runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2314,8000,0,1,17752013380,17.752013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2315,8000,0,1,17754013380,17.754013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2316,8000,0,1,17755013380,17.755013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2317,8000,0,1,17756013390,17.756013390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2318,8000,0,1,17757013380,17.757013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2319,8000,0,1,17758015400,17.758015400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2320,8000,0,1,17758018420,17.758018420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2321,8000,0,1,17759013380,17.759013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2322,8000,0,1,17760013380,17.760013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2323,8000,0,1,17761013380,17.761013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2324,8000,0,1,17763013390,17.763013390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2325,8000,0,1,17764013380,17.764013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2326,8000,0,1,17765013380,17.765013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2327,8000,0,1,17766013380,17.766013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2328,8000,0,1,17767013380,17.767013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2329,8000,0,1,17768013380,17.768013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2330,8000,0,1,17769013380,17.769013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2331,8000,0,1,17770013380,17.770013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2332,8000,0,1,17771013380,17.771013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2333,8000,0,1,17772013380,17.772013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2334,8000,0,1,17774013380,17.774013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2335,8000,0,1,17775013380,17.775013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2336,8000,0,1,17776013380,17.776013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2337,8000,0,1,17777016390,17.777016390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2338,8000,0,1,17778013380,17.778013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2339,8000,0,1,17779010370,17.779010370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2340,8000,0,1,17781016390,17.781016390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2341,8000,0,1,17782013380,17.782013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2342,8000,0,1,17783013380,17.783013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2343,8000,0,1,17784013380,17.784013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2344,8000,0,1,17785013380,17.785013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2345,8000,0,1,17786013380,17.786013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2346,8000,0,1,17787015400,17.787015400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2347,8000,0,1,17788013380,17.788013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2348,8000,0,1,17789013380,17.789013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2349,8000,0,1,17790013390,17.790013390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2350,8000,0,1,17792013380,17.792013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2351,8000,0,1,17793013380,17.793013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2352,8000,0,1,17794013380,17.794013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2353,8000,0,1,17795013380,17.795013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2354,8000,0,1,17796013380,17.796013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2355,8000,0,1,17798020410,17.798020410,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2356,8000,0,1,17926324120,17.926324120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2357,8000,0,1,17926337280,17.926337280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2358,8000,0,1,17927205520,17.927205520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2359,8000,0,1,17928242770,17.928242770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2360,8000,0,1,17930203480,17.930203480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2361,8000,0,1,17931191440,17.931191440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2362,8000,0,1,17932204620,17.932204620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2363,8000,0,1,17933083770,17.933083770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2364,8000,0,1,17934076740,17.934076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2365,8000,0,1,17934079760,17.934079760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2366,8000,0,1,17935076740,17.935076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2367,8000,0,1,17937076740,17.937076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2368,8000,0,1,17938078760,17.938078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2369,8000,0,1,17940086780,17.940086780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2370,8000,0,1,17940089800,17.940089800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2371,8000,0,1,17941070730,17.941070730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2372,8000,0,1,17942080780,17.942080780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2373,8000,0,1,17944080780,17.944080780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2374,8000,0,1,17945078760,17.945078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2375,8000,0,1,17946070730,17.946070730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2376,8000,0,1,17947072760,17.947072760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2377,8000,0,1,17948076740,17.948076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2378,8000,0,1,17949076740,17.949076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2379,8000,0,1,17951078760,17.951078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2380,8000,0,1,17952070720,17.952070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2381,8000,0,1,17953076740,17.953076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2382,8000,0,1,17954082760,17.954082760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2383,8000,0,1,17955076750,17.955076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2384,8000,0,1,17956064700,17.956064700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2385,8000,0,1,17957076740,17.957076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2386,8000,0,1,17958082760,17.958082760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2387,8000,0,1,17960086780,17.960086780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2388,8000,0,1,17961034500,17.961034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2389,8000,0,1,17961037520,17.961037520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2390,8000,0,1,17962041530,17.962041530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2391,8000,0,1,17964037510,17.964037510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2392,8000,0,1,17965031490,17.965031490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2393,8000,0,1,17966034510,17.966034510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2394,8000,0,1,17967034500,17.967034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2395,8000,0,1,17969034500,17.969034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2396,8000,0,1,17995320130,17.995320130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2397,8000,0,1,17995333300,17.995333300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2398,8000,0,1,17997198450,17.997198450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2399,8000,0,1,17998201490,17.998201490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2400,8000,0,1,17998217650,17.998217650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2401,8000,0,1,18000195470,18.000195470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2402,8000,0,1,18002193470,18.002193470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2403,8000,0,1,18003207530,18.003207530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2404,8000,0,1,18005192490,18.005192490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2405,8000,0,1,18005207690,18.005207690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2406,8000,0,1,18007203460,18.007203460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2407,8000,0,1,18007216620,18.007216620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2408,8000,0,1,18008194440,18.008194440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2409,8000,0,1,18009208500,18.009208500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2410,8000,0,1,18011058630,18.011058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2411,8000,0,1,18012079750,18.012079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2412,8000,0,1,18013083780,18.013083780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2413,8000,0,1,18013096950,18.013096950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2414,8000,0,1,18014076740,18.014076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2415,8000,0,1,18016079790,18.016079790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2416,8000,0,1,18017070720,18.017070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2417,8000,0,1,18018078760,18.018078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2418,8000,0,1,18019075750,18.019075750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2419,8000,0,1,18020076740,18.020076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2420,8000,0,1,18021076750,18.021076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2421,8000,0,1,18023076740,18.023076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2422,8000,0,1,18023079760,18.023079760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2423,8000,0,1,18025089790,18.025089790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2424,8000,0,1,18025104970,18.025104970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2425,8000,0,1,18027088800,18.027088800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2426,8000,0,1,18028076740,18.028076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2427,8000,0,1,18029067720,18.029067720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2428,8000,0,1,18030075750,18.030075750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2429,8000,0,1,18031076740,18.031076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2430,8000,0,1,18032076740,18.032076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2431,8000,0,1,18034073730,18.034073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2432,8000,0,1,18035070720,18.035070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2433,8000,0,1,18036073730,18.036073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2434,8000,0,1,18037078760,18.037078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2435,8000,0,1,18039086800,18.039086800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2436,8000,0,1,18040052610,18.040052610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2437,8000,0,1,18040194470,18.040194470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2438,8000,0,1,18041195430,18.041195430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2439,8000,0,1,18043057640,18.043057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2440,8000,0,1,18044078770,18.044078770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2441,8000,0,1,18044081790,18.044081790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2442,8000,0,1,18046074760,18.046074760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2443,8000,0,1,18047072740,18.047072740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2444,8000,0,1,18048078770,18.048078770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2445,8000,0,1,18050073730,18.050073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2446,8000,0,1,18051052610,18.051052610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2447,8000,0,1,18052202520,18.052202520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2448,8000,0,1,18054189450,18.054189450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2449,8000,0,1,18055206470,18.055206470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2450,8000,0,1,18055219630,18.055219630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2451,8000,0,1,18056196450,18.056196450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2452,8000,0,1,18059195430,18.059195430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2453,8000,0,1,18060202480,18.060202480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2454,8000,0,1,18060215640,18.060215640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2455,8000,0,1,18061193450,18.061193450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2456,8000,0,1,18062195470,18.062195470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2457,8000,0,1,18065193450,18.065193450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2458,8000,0,1,18066208500,18.066208500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2459,8000,0,1,18066223690,18.066223690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2460,8000,0,1,18067202470,18.067202470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2461,8000,0,1,18068067720,18.068067720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2462,8000,0,1,18069210510,18.069210510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2463,8000,0,1,18070070720,18.070070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2464,8000,0,1,18071073730,18.071073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2465,8000,0,1,18073080790,18.073080790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2466,8000,0,1,18073083810,18.073083810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2467,8000,0,1,18075072740,18.075072740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2468,8000,0,1,18076073730,18.076073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2469,8000,0,1,18077079760,18.077079760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2470,8000,0,1,18078010370,18.078010370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2471,8000,0,1,18079013380,18.079013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2472,8000,0,1,18080015400,18.080015400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2473,8000,0,1,18081177420,18.081177420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2474,8000,0,1,18082222020,18.082222020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2475,8000,0,1,18084023420,18.084023420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2476,8000,0,1,18084036590,18.084036590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2477,8000,0,1,18086013380,18.086013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2478,8000,0,1,18119694240,18.119694240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2479,8000,0,1,18119708390,18.119708390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2480,8000,0,1,18121150160,18.121150160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2481,8000,0,1,18122055620,18.122055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2482,8000,0,1,18123055620,18.123055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2483,8000,0,1,18124060650,18.124060650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2484,8000,0,1,18126058640,18.126058640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2485,8000,0,1,18127055620,18.127055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2486,8000,0,1,18128057640,18.128057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2487,8000,0,1,18128060660,18.128060660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2488,8000,0,1,18129055620,18.129055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2489,8000,0,1,18131055620,18.131055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2490,8000,0,1,18132058630,18.132058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2491,8000,0,1,18133055620,18.133055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2492,8000,0,1,18134062670,18.134062670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2493,8000,0,1,18135058630,18.135058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2494,8000,0,1,18137057650,18.137057650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2495,8000,0,1,18138055620,18.138055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2496,8000,0,1,18138058640,18.138058640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2497,8000,0,1,18139055620,18.139055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2498,8000,0,1,18140055620,18.140055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2499,8000,0,1,18142058630,18.142058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2500,8000,0,1,18143062650,18.143062650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2501,8000,0,1,18144058630,18.144058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2502,8000,0,1,18146055620,18.146055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2503,8000,0,1,18146058640,18.146058640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2504,8000,0,1,18147065660,18.147065660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2505,8000,0,1,18148041540,18.148041540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2506,8000,0,1,18150034500,18.150034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2507,8000,0,1,18151044540,18.151044540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2508,8000,0,1,18151057710,18.151057710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2509,8000,0,1,18152034500,18.152034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2510,8000,0,1,18154034500,18.154034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2511,8000,0,1,18155034500,18.155034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2512,8000,0,1,18156034510,18.156034510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2513,8000,0,1,18157036520,18.157036520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2514,8000,0,1,18158039530,18.158039530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2515,8000,0,1,18159034500,18.159034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2516,8000,0,1,18160034500,18.160034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2517,8000,0,1,18161034500,18.161034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2518,8000,0,1,18163034510,18.163034510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2519,8000,0,1,18164034500,18.164034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2520,8000,0,1,18165036530,18.165036530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2521,8000,0,1,18166034500,18.166034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2522,8000,0,1,18167036520,18.167036520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2523,8000,0,1,18168035530,18.168035530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2524,8000,0,1,18169034500,18.169034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2525,8000,0,1,18170034500,18.170034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2526,8000,0,1,18171034500,18.171034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2527,8000,0,1,18172034500,18.172034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2528,8000,0,1,18174034500,18.174034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2529,8000,0,1,18175034510,18.175034510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2530,8000,0,1,18176034500,18.176034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2531,8000,0,1,18177037510,18.177037510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2532,8000,0,1,18178034500,18.178034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2533,8000,0,1,18179031490,18.179031490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2534,8000,0,1,18181037510,18.181037510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2535,8000,0,1,18182034500,18.182034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2536,8000,0,1,18183036520,18.183036520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2537,8000,0,1,18184034500,18.184034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2538,8000,0,1,18185034500,18.185034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2539,8000,0,1,18186036520,18.186036520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2540,8000,0,1,18187038540,18.187038540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2541,8000,0,1,18188041590,18.188041590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2542,8000,0,1,18189036530,18.189036530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2543,8000,0,1,18190034510,18.190034510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2544,8000,0,1,18192034500,18.192034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2545,8000,0,1,18193034500,18.193034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2546,8000,0,1,18194034500,18.194034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2547,8000,0,1,18194037520,18.194037520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2548,8000,0,1,18195034500,18.195034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2549,8000,0,1,18196034500,18.196034500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2550,8000,0,1,18198043550,18.198043550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2551,8000,0,1,18326358400,18.326358400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2552,8000,0,1,18327226640,18.327226640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2553,8000,0,1,18327239810,18.327239810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2554,8000,0,1,18328263890,18.328263890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2555,8000,0,1,18330226620,18.330226620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2556,8000,0,1,18332225740,18.332225740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2557,8000,0,1,18332228760,18.332228760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2558,8000,0,1,18333106910,18.333106910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2559,8000,0,1,18334102890,18.334102890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2560,8000,0,1,18335099880,18.335099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2561,8000,0,1,18337099880,18.337099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2562,8000,0,1,18338099880,18.338099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2563,8000,0,1,18339094850,18.339094850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2564,8000,0,1,18340110910,18.340110910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2565,8000,0,1,18341093870,18.341093870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2566,8000,0,1,18342101900,18.342101900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2567,8000,0,1,18343094850,18.343094850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2568,8000,0,1,18344101900,18.344101900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2569,8000,0,1,18345099880,18.345099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2570,8000,0,1,18347093880,18.347093880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2571,8000,0,1,18348097860,18.348097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2572,8000,0,1,18349097860,18.349097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2573,8000,0,1,18350094850,18.350094850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2574,8000,0,1,18352093860,18.352093860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2575,8000,0,1,18353099890,18.353099890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2576,8000,0,1,18354103880,18.354103880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2577,8000,0,1,18354106900,18.354106900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2578,8000,0,1,18355097870,18.355097870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2579,8000,0,1,18357097860,18.357097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2580,8000,0,1,18358103880,18.358103880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2581,8000,0,1,18359088840,18.359088840,1000
