runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30400437640,30.400437640,79,14
shadow,quic-sample-gossip-100,30400437730,30.400437730,28,5
shadow,quic-sample-gossip-100,30400437810,30.400437810,8,4
shadow,quic-sample-gossip-100,30400437860,30.400437860,91,10
shadow,quic-sample-gossip-100,30400437960,30.400437960,65,38
shadow,quic-sample-gossip-100,30400438010,30.400438010,71,76
shadow,quic-sample-gossip-100,30400438050,30.400438050,46,76
shadow,quic-sample-gossip-100,30400438160,30.400438160,37,58
shadow,quic-sample-gossip-100,30400438230,30.400438230,32,14
shadow,quic-sample-gossip-100,30400438360,30.400438360,24,23
shadow,quic-sample-gossip-100,30400438370,30.400438370,2,8
shadow,quic-sample-gossip-100,30400438490,30.400438490,92,23
shadow,quic-sample-gossip-100,30400438530,30.400438530,17,61
shadow,quic-sample-gossip-100,30400438530,30.400438530,70,63
shadow,quic-sample-gossip-100,30400438670,30.400438670,48,28
shadow,quic-sample-gossip-100,30400438680,30.400438680,59,77
shadow,quic-sample-gossip-100,30400438790,30.400438790,11,78
shadow,quic-sample-gossip-100,30400438820,30.400438820,16,38
shadow,quic-sample-gossip-100,30400438840,30.400438840,60,75
shadow,quic-sample-gossip-100,30400438910,30.400438910,19,76
shadow,quic-sample-gossip-100,30400438960,30.400438960,97,73
shadow,quic-sample-gossip-100,30400438970,30.400438970,25,86
shadow,quic-sample-gossip-100,30400438980,30.400438980,86,10
shadow,quic-sample-gossip-100,30400439000,30.400439000,75,29
shadow,quic-sample-gossip-100,30400439010,30.400439010,6,73
shadow,quic-sample-gossip-100,30400439060,30.400439060,78,5
shadow,quic-sample-gossip-100,30400439090,30.400439090,30,10
shadow,quic-sample-gossip-100,30400439140,30.400439140,14,68
shadow,quic-sample-gossip-100,30400439140,30.400439140,26,70
shadow,quic-sample-gossip-100,30400439200,30.400439200,90,76
shadow,quic-sample-gossip-100,30400439330,30.400439330,27,51
shadow,quic-sample-gossip-100,30400439350,30.400439350,74,87
shadow,quic-sample-gossip-100,30400439420,30.400439420,77,90
shadow,quic-sample-gossip-100,30400439460,30.400439460,55,17
shadow,quic-sample-gossip-100,30400439600,30.400439600,62,10
shadow,quic-sample-gossip-100,30400439610,30.400439610,41,63
shadow,quic-sample-gossip-100,30400439620,30.400439620,23,77
shadow,quic-sample-gossip-100,30400439750,30.400439750,58,77
shadow,quic-sample-gossip-100,30400439780,30.400439780,54,75
shadow,quic-sample-gossip-100,30400439830,30.400439830,35,31
shadow,quic-sample-gossip-100,30400439840,30.400439840,52,36
shadow,quic-sample-gossip-100,30400439880,30.400439880,88,3
shadow,quic-sample-gossip-100,30400440020,30.400440020,42,62
shadow,quic-sample-gossip-100,30400440060,30.400440060,44,9
shadow,quic-sample-gossip-100,30400440120,30.400440120,1,58
shadow,quic-sample-gossip-100,30400440140,30.400440140,81,70
shadow,quic-sample-gossip-100,30400440350,30.400440350,29,65
shadow,quic-sample-gossip-100,30400440420,30.400440420,83,33
shadow,quic-sample-gossip-100,30400440480,30.400440480,53,86
shadow,quic-sample-gossip-100,30400440520,30.400440520,73,33
shadow,quic-sample-gossip-100,30400440610,30.400440610,21,70
shadow,quic-sample-gossip-100,30400440630,30.400440630,68,14
shadow,quic-sample-gossip-100,30400440650,30.400440650,40,73
shadow,quic-sample-gossip-100,30400440650,30.400440650,57,87
shadow,quic-sample-gossip-100,30400440680,30.400440680,79,33
shadow,quic-sample-gossip-100,30400441230,30.400441230,34,63
shadow,quic-sample-gossip-100,30400441370,30.400441370,32,77
shadow,quic-sample-gossip-100,30400441460,30.400441460,2,73
shadow,quic-sample-gossip-100,30400441580,30.400441580,70,90
shadow,quic-sample-gossip-100,30400441580,30.400441580,92,10
shadow,quic-sample-gossip-100,30400441610,30.400441610,17,9
shadow,quic-sample-gossip-100,30400441630,30.400441630,31,10
shadow,quic-sample-gossip-100,30400441630,30.400441630,61,87
shadow,quic-sample-gossip-100,30400441710,30.400441710,82,35
shadow,quic-sample-gossip-100,30400441930,30.400441930,60,72
shadow,quic-sample-gossip-100,30400441960,30.400441960,16,63
shadow,quic-sample-gossip-100,30400441970,30.400441970,19,3
shadow,quic-sample-gossip-100,30400442040,30.400442040,67,7
shadow,quic-sample-gossip-100,30400442150,30.400442150,78,55
shadow,quic-sample-gossip-100,30400442160,30.400442160,86,29
shadow,quic-sample-gossip-100,30400442200,30.400442200,25,73
shadow,quic-sample-gossip-100,30400442200,30.400442200,26,62
shadow,quic-sample-gossip-100,30400442370,30.400442370,13,63
shadow,quic-sample-gossip-100,30400442480,30.400442480,63,97
shadow,quic-sample-gossip-100,30400442650,30.400442650,76,38
shadow,quic-sample-gossip-100,30400442740,30.400442740,23,99
shadow,quic-sample-gossip-100,30400442790,30.400442790,69,65
shadow,quic-sample-gossip-100,30400442820,30.400442820,58,34
shadow,quic-sample-gossip-100,30400442840,30.400442840,28,87
shadow,quic-sample-gossip-100,30400442900,30.400442900,35,80
shadow,quic-sample-gossip-100,30400442920,30.400442920,88,9
shadow,quic-sample-gossip-100,30400442940,30.400442940,85,5
shadow,quic-sample-gossip-100,30400442970,30.400442970,51,96
shadow,quic-sample-gossip-100,30400443090,30.400443090,42,97
shadow,quic-sample-gossip-100,30400443150,30.400443150,44,90
shadow,quic-sample-gossip-100,30400443190,30.400443190,1,25
shadow,quic-sample-gossip-100,30400443230,30.400443230,47,34
shadow,quic-sample-gossip-100,30400443230,30.400443230,81,63
shadow,quic-sample-gossip-100,30400443290,30.400443290,37,63
shadow,quic-sample-gossip-100,30400443300,30.400443300,45,75
shadow,quic-sample-gossip-100,30400443390,30.400443390,29,73
shadow,quic-sample-gossip-100,30400443460,30.400443460,24,38
shadow,quic-sample-gossip-100,30400443530,30.400443530,53,97
shadow,quic-sample-gossip-100,30400443590,30.400443590,73,87
shadow,quic-sample-gossip-100,30400443650,30.400443650,21,47
shadow,quic-sample-gossip-100,30400443700,30.400443700,68,38
shadow,quic-sample-gossip-100,30400443720,30.400443720,57,33
shadow,quic-sample-gossip-100,30400443730,30.400443730,40,14
shadow,quic-sample-gossip-100,30400443770,30.400443770,79,61
shadow,quic-sample-gossip-100,30400443950,30.400443950,8,90
shadow,quic-sample-gossip-100,30400444270,30.400444270,99,62
shadow,quic-sample-gossip-100,30400444530,30.400444530,2,90
shadow,quic-sample-gossip-100,30400444530,30.400444530,32,90
shadow,quic-sample-gossip-100,30400444550,30.400444550,66,79
shadow,quic-sample-gossip-100,30400444630,30.400444630,64,96
shadow,quic-sample-gossip-100,30400444670,30.400444670,61,65
shadow,quic-sample-gossip-100,30400444670,30.400444670,70,9
shadow,quic-sample-gossip-100,30400444670,30.400444670,92,63
shadow,quic-sample-gossip-100,30400444690,30.400444690,62,99
shadow,quic-sample-gossip-100,30400444720,30.400444720,17,72
shadow,quic-sample-gossip-100,30400444730,30.400444730,41,97
shadow,quic-sample-gossip-100,30400444870,30.400444870,7,38
shadow,quic-sample-gossip-100,30400445000,30.400445000,60,7
shadow,quic-sample-gossip-100,30400445010,30.400445010,22,87
shadow,quic-sample-gossip-100,30400445020,30.400445020,97,63
shadow,quic-sample-gossip-100,30400445050,30.400445050,16,76
shadow,quic-sample-gossip-100,30400445070,30.400445070,30,74
shadow,quic-sample-gossip-100,30400445080,30.400445080,19,24
shadow,quic-sample-gossip-100,30400445080,30.400445080,67,14
shadow,quic-sample-gossip-100,30400445170,30.400445170,90,77
shadow,quic-sample-gossip-100,30400445230,30.400445230,86,22
shadow,quic-sample-gossip-100,30400445240,30.400445240,78,33
shadow,quic-sample-gossip-100,30400445270,30.400445270,25,34
shadow,quic-sample-gossip-100,30400445430,30.400445430,26,17
shadow,quic-sample-gossip-100,30400445540,30.400445540,74,58
shadow,quic-sample-gossip-100,30400445550,30.400445550,63,70
shadow,quic-sample-gossip-100,30400445590,30.400445590,15,7
shadow,quic-sample-gossip-100,30400445760,30.400445760,76,55
shadow,quic-sample-gossip-100,30400445810,30.400445810,23,90
shadow,quic-sample-gossip-100,30400445840,30.400445840,11,9
shadow,quic-sample-gossip-100,30400445850,30.400445850,69,99
shadow,quic-sample-gossip-100,30400445880,30.400445880,28,38
shadow,quic-sample-gossip-100,30400445890,30.400445890,48,7
shadow,quic-sample-gossip-100,30400445910,30.400445910,58,17
shadow,quic-sample-gossip-100,30400446020,30.400446020,35,29
shadow,quic-sample-gossip-100,30400446020,30.400446020,85,74
shadow,quic-sample-gossip-100,30400446050,30.400446050,51,97
shadow,quic-sample-gossip-100,30400446060,30.400446060,88,97
shadow,quic-sample-gossip-100,30400446240,30.400446240,0,14
shadow,quic-sample-gossip-100,30400446330,30.400446330,47,70
shadow,quic-sample-gossip-100,30400446330,30.400446330,81,5
shadow,quic-sample-gossip-100,30400446350,30.400446350,1,90
shadow,quic-sample-gossip-100,30400446360,30.400446360,37,10
shadow,quic-sample-gossip-100,30400446400,30.400446400,4,90
shadow,quic-sample-gossip-100,30400446530,30.400446530,29,72
shadow,quic-sample-gossip-100,30400446610,30.400446610,93,79
shadow,quic-sample-gossip-100,30400446660,30.400446660,73,76
shadow,quic-sample-gossip-100,30400446720,30.400446720,31,63
shadow,quic-sample-gossip-100,30400446750,30.400446750,21,99
shadow,quic-sample-gossip-100,30400446780,30.400446780,82,55
shadow,quic-sample-gossip-100,30400446790,30.400446790,57,55
shadow,quic-sample-gossip-100,30400446820,30.400446820,40,99
shadow,quic-sample-gossip-100,30400446840,30.400446840,79,76
shadow,quic-sample-gossip-100,30400446990,30.400446990,8,14
shadow,quic-sample-gossip-100,30400447040,30.400447040,9,96
shadow,quic-sample-gossip-100,30400447110,30.400447110,65,87
shadow,quic-sample-gossip-100,30400447210,30.400447210,10,58
shadow,quic-sample-gossip-100,30400447480,30.400447480,83,61
shadow,quic-sample-gossip-100,30400447570,30.400447570,84,90
shadow,quic-sample-gossip-100,30400447600,30.400447600,32,34
shadow,quic-sample-gossip-100,30400447600,30.400447600,66,65
shadow,quic-sample-gossip-100,30400447630,30.400447630,36,3
shadow,quic-sample-gossip-100,30400447700,30.400447700,64,65
shadow,quic-sample-gossip-100,30400447750,30.400447750,72,96
shadow,quic-sample-gossip-100,30400447760,30.400447760,70,47
shadow,quic-sample-gossip-100,30400447760,30.400447760,98,29
shadow,quic-sample-gossip-100,30400447770,30.400447770,41,14
shadow,quic-sample-gossip-100,30400447790,30.400447790,17,29
shadow,quic-sample-gossip-100,30400447800,30.400447800,92,28
shadow,quic-sample-gossip-100,30400447860,30.400447860,54,99
shadow,quic-sample-gossip-100,30400447940,30.400447940,7,24
shadow,quic-sample-gossip-100,30400448080,30.400448080,96,97
shadow,quic-sample-gossip-100,30400448120,30.400448120,16,75
shadow,quic-sample-gossip-100,30400448130,30.400448130,30,70
shadow,quic-sample-gossip-100,30400448180,30.400448180,19,64
shadow,quic-sample-gossip-100,30400448180,30.400448180,67,81
shadow,quic-sample-gossip-100,30400448230,30.400448230,14,90
shadow,quic-sample-gossip-100,30400448290,30.400448290,90,9
shadow,quic-sample-gossip-100,30400448300,30.400448300,86,93
shadow,quic-sample-gossip-100,30400448310,30.400448310,78,99
shadow,quic-sample-gossip-100,30400448560,30.400448560,26,13
shadow,quic-sample-gossip-100,30400448590,30.400448590,74,51
shadow,quic-sample-gossip-100,30400448630,30.400448630,53,38
shadow,quic-sample-gossip-100,30400448790,30.400448790,5,65
shadow,quic-sample-gossip-100,30400448850,30.400448850,76,33
shadow,quic-sample-gossip-100,30400448950,30.400448950,11,90
shadow,quic-sample-gossip-100,30400448960,30.400448960,23,53
shadow,quic-sample-gossip-100,30400448980,30.400448980,69,52
shadow,quic-sample-gossip-100,30400449020,30.400449020,28,9
shadow,quic-sample-gossip-100,30400449110,30.400449110,35,9
shadow,quic-sample-gossip-100,30400449140,30.400449140,85,24
shadow,quic-sample-gossip-100,30400449180,30.400449180,51,74
shadow,quic-sample-gossip-100,30400449180,30.400449180,88,28
shadow,quic-sample-gossip-100,30400449370,30.400449370,56,7
shadow,quic-sample-gossip-100,30400449400,30.400449400,47,5
shadow,quic-sample-gossip-100,30400449400,30.400449400,81,47
shadow,quic-sample-gossip-100,30400449420,30.400449420,37,96
shadow,quic-sample-gossip-100,30400449460,30.400449460,1,85
shadow,quic-sample-gossip-100,30400449650,30.400449650,29,90
shadow,quic-sample-gossip-100,30400449710,30.400449710,93,73
shadow,quic-sample-gossip-100,30400449730,30.400449730,73,29
shadow,quic-sample-gossip-100,30400449790,30.400449790,31,35
shadow,quic-sample-gossip-100,30400449850,30.400449850,82,63
shadow,quic-sample-gossip-100,30400449920,30.400449920,40,34
shadow,quic-sample-gossip-100,30400449960,30.400449960,79,15
shadow,quic-sample-gossip-100,30400450060,30.400450060,8,62
shadow,quic-sample-gossip-100,30400450080,30.400450080,22,74
shadow,quic-sample-gossip-100,30400450080,30.400450080,75,7
shadow,quic-sample-gossip-100,30400450110,30.400450110,9,28
shadow,quic-sample-gossip-100,30400450130,30.400450130,65,10
shadow,quic-sample-gossip-100,30400450420,30.400450420,25,92
shadow,quic-sample-gossip-100,30400450560,30.400450560,83,55
shadow,quic-sample-gossip-100,30400450690,30.400450690,32,97
shadow,quic-sample-gossip-100,30400450710,30.400450710,66,33
shadow,quic-sample-gossip-100,30400450830,30.400450830,72,86
shadow,quic-sample-gossip-100,30400450840,30.400450840,41,78
shadow,quic-sample-gossip-100,30400450860,30.400450860,17,79
shadow,quic-sample-gossip-100,30400450860,30.400450860,70,15
shadow,quic-sample-gossip-100,30400450870,30.400450870,92,97
shadow,quic-sample-gossip-100,30400450970,30.400450970,54,97
shadow,quic-sample-gossip-100,30400450970,30.400450970,57,95
shadow,quic-sample-gossip-100,30400451140,30.400451140,42,25
shadow,quic-sample-gossip-100,30400451170,30.400451170,96,28
shadow,quic-sample-gossip-100,30400451180,30.400451180,71,63
shadow,quic-sample-gossip-100,30400451190,30.400451190,16,74
shadow,quic-sample-gossip-100,30400451200,30.400451200,30,17
shadow,quic-sample-gossip-100,30400451280,30.400451280,19,70
shadow,quic-sample-gossip-100,30400451440,30.400451440,90,97
shadow,quic-sample-gossip-100,30400451730,30.400451730,74,8
shadow,quic-sample-gossip-100,30400451940,30.400451940,76,29
shadow,quic-sample-gossip-100,30400452060,30.400452060,11,87
shadow,quic-sample-gossip-100,30400452090,30.400452090,28,62
shadow,quic-sample-gossip-100,30400452120,30.400452120,23,72
shadow,quic-sample-gossip-100,30400452180,30.400452180,35,61
shadow,quic-sample-gossip-100,30400452220,30.400452220,85,64
shadow,quic-sample-gossip-100,30400452250,30.400452250,51,73
shadow,quic-sample-gossip-100,30400452280,30.400452280,88,90
shadow,quic-sample-gossip-100,30400452420,30.400452420,56,33
shadow,quic-sample-gossip-100,30400452430,30.400452430,99,10
shadow,quic-sample-gossip-100,30400452450,30.400452450,78,72
shadow,quic-sample-gossip-100,30400452490,30.400452490,81,75
shadow,quic-sample-gossip-100,30400452500,30.400452500,68,9
shadow,quic-sample-gossip-100,30400452550,30.400452550,37,5
shadow,quic-sample-gossip-100,30400452760,30.400452760,29,80
shadow,quic-sample-gossip-100,30400452820,30.400452820,93,38
shadow,quic-sample-gossip-100,30400452830,30.400452830,53,55
shadow,quic-sample-gossip-100,30400452850,30.400452850,64,7
shadow,quic-sample-gossip-100,30400452860,30.400452860,98,99
shadow,quic-sample-gossip-100,30400452900,30.400452900,31,34
shadow,quic-sample-gossip-100,30400452970,30.400452970,82,72
shadow,quic-sample-gossip-100,30400452980,30.400452980,40,61
shadow,quic-sample-gossip-100,30400453060,30.400453060,7,99
shadow,quic-sample-gossip-100,30400453080,30.400453080,79,9
shadow,quic-sample-gossip-100,30400453140,30.400453140,22,25
shadow,quic-sample-gossip-100,30400453220,30.400453220,9,90
shadow,quic-sample-gossip-100,30400453330,30.400453330,14,63
shadow,quic-sample-gossip-100,30400453350,30.400453350,0,99
shadow,quic-sample-gossip-100,30400453460,30.400453460,25,55
shadow,quic-sample-gossip-100,30400453780,30.400453780,66,55
shadow,quic-sample-gossip-100,30400453800,30.400453800,32,99
shadow,quic-sample-gossip-100,30400453920,30.400453920,72,87
shadow,quic-sample-gossip-100,30400453930,30.400453930,17,65
shadow,quic-sample-gossip-100,30400453930,30.400453930,41,38
shadow,quic-sample-gossip-100,30400453960,30.400453960,92,25
shadow,quic-sample-gossip-100,30400454010,30.400454010,70,36
shadow,quic-sample-gossip-100,30400454070,30.400454070,54,29
shadow,quic-sample-gossip-100,30400454150,30.400454150,57,73
shadow,quic-sample-gossip-100,30400454160,30.400454160,97,61
shadow,quic-sample-gossip-100,30400454190,30.400454190,42,43
shadow,quic-sample-gossip-100,30400454240,30.400454240,96,38
shadow,quic-sample-gossip-100,30400454260,30.400454260,71,34
shadow,quic-sample-gossip-100,30400454270,30.400454270,30,97
shadow,quic-sample-gossip-100,30400454310,30.400454310,16,65
shadow,quic-sample-gossip-100,30400454320,30.400454320,10,52
shadow,quic-sample-gossip-100,30400454350,30.400454350,19,97
shadow,quic-sample-gossip-100,30400454590,30.400454590,67,99
shadow,quic-sample-gossip-100,30400454770,30.400454770,83,7
shadow,quic-sample-gossip-100,30400454830,30.400454830,74,97
shadow,quic-sample-gossip-100,30400455040,30.400455040,76,73
shadow,quic-sample-gossip-100,30400455130,30.400455130,11,61
shadow,quic-sample-gossip-100,30400455290,30.400455290,85,62
shadow,quic-sample-gossip-100,30400455320,30.400455320,51,79
shadow,quic-sample-gossip-100,30400455480,30.400455480,99,97
shadow,quic-sample-gossip-100,30400455500,30.400455500,78,38
shadow,quic-sample-gossip-100,30400455560,30.400455560,56,55
shadow,quic-sample-gossip-100,30400455560,30.400455560,81,99
shadow,quic-sample-gossip-100,30400455600,30.400455600,68,90
shadow,quic-sample-gossip-100,30400455620,30.400455620,37,99
shadow,quic-sample-gossip-100,30400455890,30.400455890,64,5
shadow,quic-sample-gossip-100,30400455950,30.400455950,93,76
shadow,quic-sample-gossip-100,30400456040,30.400456040,29,35
shadow,quic-sample-gossip-100,30400456040,30.400456040,31,77
shadow,quic-sample-gossip-100,30400456060,30.400456060,82,70
shadow,quic-sample-gossip-100,30400456070,30.400456070,40,53
shadow,quic-sample-gossip-100,30400456100,30.400456100,7,4
shadow,quic-sample-gossip-100,30400456170,30.400456170,79,36
shadow,quic-sample-gossip-100,30400456210,30.400456210,22,9
shadow,quic-sample-gossip-100,30400456400,30.400456400,14,79
shadow,quic-sample-gossip-100,30400456420,30.400456420,0,38
shadow,quic-sample-gossip-100,30400456530,30.400456530,25,22
shadow,quic-sample-gossip-100,30400456810,30.400456810,62,96
shadow,quic-sample-gossip-100,30400456850,30.400456850,53,73
shadow,quic-sample-gossip-100,30400456850,30.400456850,66,81
shadow,quic-sample-gossip-100,30400456870,30.400456870,32,80
shadow,quic-sample-gossip-100,30400456870,30.400456870,73,86
shadow,quic-sample-gossip-100,30400457000,30.400457000,41,28
shadow,quic-sample-gossip-100,30400457040,30.400457040,17,58
shadow,quic-sample-gossip-100,30400457040,30.400457040,72,38
shadow,quic-sample-gossip-100,30400457070,30.400457070,92,90
shadow,quic-sample-gossip-100,30400457140,30.400457140,54,36
shadow,quic-sample-gossip-100,30400457220,30.400457220,97,34
shadow,quic-sample-gossip-100,30400457260,30.400457260,42,73
shadow,quic-sample-gossip-100,30400457330,30.400457330,96,87
shadow,quic-sample-gossip-100,30400457340,30.400457340,30,15
shadow,quic-sample-gossip-100,30400457400,30.400457400,16,36
shadow,quic-sample-gossip-100,30400457460,30.400457460,19,9
shadow,quic-sample-gossip-100,30400457510,30.400457510,95,55
shadow,quic-sample-gossip-100,30400457600,30.400457600,67,90
shadow,quic-sample-gossip-100,30400457620,30.400457620,24,7
shadow,quic-sample-gossip-100,30400457710,30.400457710,36,79
shadow,quic-sample-gossip-100,30400457900,30.400457900,74,2
shadow,quic-sample-gossip-100,30400458100,30.400458100,76,65
shadow,quic-sample-gossip-100,30400458200,30.400458200,11,62
shadow,quic-sample-gossip-100,30400458360,30.400458360,85,97
shadow,quic-sample-gossip-100,30400458480,30.400458480,47,95
shadow,quic-sample-gossip-100,30400458630,30.400458630,56,24
shadow,quic-sample-gossip-100,30400458720,30.400458720,37,81
shadow,quic-sample-gossip-100,30400458790,30.400458790,83,79
shadow,quic-sample-gossip-100,30400459110,30.400459110,31,90
shadow,quic-sample-gossip-100,30400459190,30.400459190,82,17
shadow,quic-sample-gossip-100,30400459200,30.400459200,7,75
shadow,quic-sample-gossip-100,30400459290,30.400459290,65,5
shadow,quic-sample-gossip-100,30400459400,30.400459400,22,14
shadow,quic-sample-gossip-100,30400459420,30.400459420,10,20
shadow,quic-sample-gossip-100,30400459490,30.400459490,0,75
shadow,quic-sample-gossip-100,30400459540,30.400459540,90,43
shadow,quic-sample-gossip-100,30400459630,30.400459630,25,41
shadow,quic-sample-gossip-100,30400459910,30.400459910,73,43
shadow,quic-sample-gossip-100,30400459920,30.400459920,66,14
shadow,quic-sample-gossip-100,30400459940,30.400459940,32,61
shadow,quic-sample-gossip-100,30400459940,30.400459940,53,29
shadow,quic-sample-gossip-100,30400460070,30.400460070,41,25
shadow,quic-sample-gossip-100,30400460130,30.400460130,17,63
shadow,quic-sample-gossip-100,30400460130,30.400460130,72,29
shadow,quic-sample-gossip-100,30400460160,30.400460160,92,9
shadow,quic-sample-gossip-100,30400460210,30.400460210,54,53
shadow,quic-sample-gossip-100,30400460310,30.400460310,97,25
shadow,quic-sample-gossip-100,30400460430,30.400460430,30,34
shadow,quic-sample-gossip-100,30400460440,30.400460440,51,62
shadow,quic-sample-gossip-100,30400460500,30.400460500,96,81
shadow,quic-sample-gossip-100,30400460520,30.400460520,16,9
shadow,quic-sample-gossip-100,30400460620,30.400460620,19,85
shadow,quic-sample-gossip-100,30400460670,30.400460670,67,58
shadow,quic-sample-gossip-100,30400460800,30.400460800,36,87
shadow,quic-sample-gossip-100,30400460960,30.400460960,98,73
shadow,quic-sample-gossip-100,30400461050,30.400461050,74,78
shadow,quic-sample-gossip-100,30400461190,30.400461190,76,77
shadow,quic-sample-gossip-100,30400461270,30.400461270,11,74
shadow,quic-sample-gossip-100,30400461450,30.400461450,85,25
shadow,quic-sample-gossip-100,30400461510,30.400461510,34,96
shadow,quic-sample-gossip-100,30400461530,30.400461530,47,81
shadow,quic-sample-gossip-100,30400461700,30.400461700,56,73
shadow,quic-sample-gossip-100,30400461790,30.400461790,37,62
shadow,quic-sample-gossip-100,30400461850,30.400461850,83,97
shadow,quic-sample-gossip-100,30400462000,30.400462000,64,81
shadow,quic-sample-gossip-100,30400462260,30.400462260,7,65
shadow,quic-sample-gossip-100,30400462370,30.400462370,31,95
shadow,quic-sample-gossip-100,30400462430,30.400462430,80,63
shadow,quic-sample-gossip-100,30400462450,30.400462450,65,61
shadow,quic-sample-gossip-100,30400462470,30.400462470,22,34
shadow,quic-sample-gossip-100,30400462600,30.400462600,90,34
shadow,quic-sample-gossip-100,30400462760,30.400462760,25,62
shadow,quic-sample-gossip-100,30400462840,30.400462840,24,55
shadow,quic-sample-gossip-100,30400463010,30.400463010,53,90
shadow,quic-sample-gossip-100,30400463050,30.400463050,73,8
shadow,quic-sample-gossip-100,30400463090,30.400463090,93,58
shadow,quic-sample-gossip-100,30400463260,30.400463260,72,9
shadow,quic-sample-gossip-100,30400463360,30.400463360,54,73
shadow,quic-sample-gossip-100,30400463400,30.400463400,97,20
shadow,quic-sample-gossip-100,30400463510,30.400463510,51,9
shadow,quic-sample-gossip-100,30400463570,30.400463570,13,10
shadow,quic-sample-gossip-100,30400463590,30.400463590,16,8
shadow,quic-sample-gossip-100,30400463790,30.400463790,67,55
shadow,quic-sample-gossip-100,30400463910,30.400463910,36,55
shadow,quic-sample-gossip-100,30400464280,30.400464280,76,86
shadow,quic-sample-gossip-100,30400464420,30.400464420,11,58
shadow,quic-sample-gossip-100,30400464610,30.400464610,0,64
shadow,quic-sample-gossip-100,30400464630,30.400464630,47,75
shadow,quic-sample-gossip-100,30400464810,30.400464810,56,4
shadow,quic-sample-gossip-100,30400464820,30.400464820,15,79
shadow,quic-sample-gossip-100,30400464880,30.400464880,37,14
shadow,quic-sample-gossip-100,30400464940,30.400464940,62,58
shadow,quic-sample-gossip-100,30400465080,30.400465080,64,85
shadow,quic-sample-gossip-100,30400465330,30.400465330,7,64
shadow,quic-sample-gossip-100,30400465520,30.400465520,65,62
shadow,quic-sample-gossip-100,30400465590,30.400465590,22,8
shadow,quic-sample-gossip-100,30400465850,30.400465850,25,85
shadow,quic-sample-gossip-100,30400465880,30.400465880,24,61
shadow,quic-sample-gossip-100,30400465940,30.400465940,61,79
shadow,quic-sample-gossip-100,30400465980,30.400465980,43,14
shadow,quic-sample-gossip-100,30400466060,30.400466060,98,76
shadow,quic-sample-gossip-100,30400466080,30.400466080,5,86
shadow,quic-sample-gossip-100,30400466160,30.400466160,93,5
shadow,quic-sample-gossip-100,30400466350,30.400466350,72,65
shadow,quic-sample-gossip-100,30400466470,30.400466470,97,99
shadow,quic-sample-gossip-100,30400466580,30.400466580,51,87
shadow,quic-sample-gossip-100,30400466680,30.400466680,95,20
shadow,quic-sample-gossip-100,30400466980,30.400466980,36,24
shadow,quic-sample-gossip-100,30400467380,30.400467380,76,90
shadow,quic-sample-gossip-100,30400467710,30.400467710,0,8
shadow,quic-sample-gossip-100,30400467720,30.400467720,47,7
shadow,quic-sample-gossip-100,30400467740,30.400467740,90,53
shadow,quic-sample-gossip-100,30400467860,30.400467860,15,5
shadow,quic-sample-gossip-100,30400467990,30.400467990,62,5
shadow,quic-sample-gossip-100,30400468170,30.400468170,64,13
shadow,quic-sample-gossip-100,30400468440,30.400468440,7,53
shadow,quic-sample-gossip-100,30400468680,30.400468680,22,75
shadow,quic-sample-gossip-100,30400468950,30.400468950,24,99
shadow,quic-sample-gossip-100,30400469020,30.400469020,61,99
shadow,quic-sample-gossip-100,30400469030,30.400469030,66,34
shadow,quic-sample-gossip-100,30400469120,30.400469120,5,25
shadow,quic-sample-gossip-100,30400469130,30.400469130,98,86
shadow,quic-sample-gossip-100,30400469220,30.400469220,93,86
shadow,quic-sample-gossip-100,30400469440,30.400469440,72,80
shadow,quic-sample-gossip-100,30400469670,30.400469670,51,61
shadow,quic-sample-gossip-100,30400469720,30.400469720,95,9
shadow,quic-sample-gossip-100,30400470050,30.400470050,36,75
shadow,quic-sample-gossip-100,30400470630,30.400470630,34,87
shadow,quic-sample-gossip-100,30400470700,30.400470700,14,15
shadow,quic-sample-gossip-100,30400470760,30.400470760,90,80
shadow,quic-sample-gossip-100,30400470810,30.400470810,0,13
shadow,quic-sample-gossip-100,30400470880,30.400470880,84,55
shadow,quic-sample-gossip-100,30400471000,30.400471000,15,29
shadow,quic-sample-gossip-100,30400471130,30.400471130,62,81
shadow,quic-sample-gossip-100,30400471740,30.400471740,13,34
shadow,quic-sample-gossip-100,30400472020,30.400472020,24,33
shadow,quic-sample-gossip-100,30400472040,30.400472040,43,9
shadow,quic-sample-gossip-100,30400472140,30.400472140,66,43
shadow,quic-sample-gossip-100,30400472220,30.400472220,5,62
shadow,quic-sample-gossip-100,30400472350,30.400472350,93,77
shadow,quic-sample-gossip-100,30400472790,30.400472790,95,72
shadow,quic-sample-gossip-100,30400473180,30.400473180,36,15
shadow,quic-sample-gossip-100,30400473520,30.400473520,80,74
shadow,quic-sample-gossip-100,30400473700,30.400473700,34,74
shadow,quic-sample-gossip-100,30400473920,30.400473920,0,7
shadow,quic-sample-gossip-100,30400473920,30.400473920,84,97
shadow,quic-sample-gossip-100,30400474070,30.400474070,15,75
shadow,quic-sample-gossip-100,30400474250,30.400474250,62,65
shadow,quic-sample-gossip-100,30400474790,30.400474790,13,9
shadow,quic-sample-gossip-100,30400475090,30.400475090,24,29
