runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,0,360,1000,1,0,11085907380,11.085907380,1000
shadow,quic-inbound-congestion,0,361,1000,1,0,11086907380,11.086907380,1000
shadow,quic-inbound-congestion,0,362,1000,1,0,11088907380,11.088907380,1000
shadow,quic-inbound-congestion,0,363,1000,1,0,11089907380,11.089907380,1000
shadow,quic-inbound-congestion,0,364,1000,1,0,11090907380,11.090907380,1000
shadow,quic-inbound-congestion,0,365,1000,1,0,11091907380,11.091907380,1000
shadow,quic-inbound-congestion,0,366,1000,1,0,11092907380,11.092907380,1000
shadow,quic-inbound-congestion,0,367,1000,1,0,11092910400,11.092910400,1000
shadow,quic-inbound-congestion,0,368,1000,1,0,11094907380,11.094907380,1000
shadow,quic-inbound-congestion,0,369,1000,1,0,11095907380,11.095907380,1000
shadow,quic-inbound-congestion,0,370,1000,1,0,11096907380,11.096907380,1000
shadow,quic-inbound-congestion,0,371,1000,1,0,11097907380,11.097907380,1000
shadow,quic-inbound-congestion,0,372,1000,1,0,11099907380,11.099907380,1000
shadow,quic-inbound-congestion,0,373,1000,1,0,11100907380,11.100907380,1000
shadow,quic-inbound-congestion,0,374,1000,1,0,11101907380,11.101907380,1000
shadow,quic-inbound-congestion,0,375,1000,1,0,11102907380,11.102907380,1000
shadow,quic-inbound-congestion,0,376,1000,1,0,11102910400,11.102910400,1000
shadow,quic-inbound-congestion,0,377,1000,1,0,11104908410,11.104908410,1000
shadow,quic-inbound-congestion,1,254,1000,2,0,11105909400,11.105909400,1000
shadow,quic-inbound-congestion,1,255,1000,2,0,11105912420,11.105912420,1000
shadow,quic-inbound-congestion,1,256,1000,2,0,11106907380,11.106907380,1000
shadow,quic-inbound-congestion,0,378,1000,1,0,11107907380,11.107907380,1000
shadow,quic-inbound-congestion,0,379,1000,1,0,11108909410,11.108909410,1000
shadow,quic-inbound-congestion,1,257,1000,2,0,11110909400,11.110909400,1000
shadow,quic-inbound-congestion,1,258,1000,2,0,11111907380,11.111907380,1000
shadow,quic-inbound-congestion,0,380,1000,1,0,11112907380,11.112907380,1000
shadow,quic-inbound-congestion,1,259,1000,2,0,11113909400,11.113909400,1000
shadow,quic-inbound-congestion,0,381,1000,1,0,11115907380,11.115907380,1000
shadow,quic-inbound-congestion,1,260,1000,2,0,11116907380,11.116907380,1000
shadow,quic-inbound-congestion,0,382,1000,1,0,11117907380,11.117907380,1000
shadow,quic-inbound-congestion,0,383,1000,1,0,11118907380,11.118907380,1000
shadow,quic-inbound-congestion,1,261,1000,2,0,11120907380,11.120907380,1000
shadow,quic-inbound-congestion,0,384,1000,1,0,11121907380,11.121907380,1000
shadow,quic-inbound-congestion,0,385,1000,1,0,11121910400,11.121910400,1000
shadow,quic-inbound-congestion,1,262,1000,2,0,11122907380,11.122907380,1000
shadow,quic-inbound-congestion,1,263,1000,2,0,11123907380,11.123907380,1000
shadow,quic-inbound-congestion,1,264,1000,2,0,11123910400,11.123910400,1000
shadow,quic-inbound-congestion,0,386,1000,1,0,11124907380,11.124907380,1000
shadow,quic-inbound-congestion,1,265,1000,2,0,11126913440,11.126913440,1000
shadow,quic-inbound-congestion,0,387,1000,1,0,11127907380,11.127907380,1000
shadow,quic-inbound-congestion,0,388,1000,1,0,11128907380,11.128907380,1000
shadow,quic-inbound-congestion,1,266,1000,2,0,11129907380,11.129907380,1000
shadow,quic-inbound-congestion,0,389,1000,1,0,11131907380,11.131907380,1000
shadow,quic-inbound-congestion,1,267,1000,2,0,11132909400,11.132909400,1000
shadow,quic-inbound-congestion,1,268,1000,2,0,11133907380,11.133907380,1000
shadow,quic-inbound-congestion,0,390,1000,1,0,11134907380,11.134907380,1000
shadow,quic-inbound-congestion,1,269,1000,2,0,11135907380,11.135907380,1000
shadow,quic-inbound-congestion,0,391,1000,1,0,11137916460,11.137916460,1000
shadow,quic-inbound-congestion,1,270,1000,2,0,11137922480,11.137922480,1000
shadow,quic-inbound-congestion,0,392,1000,1,0,11139907380,11.139907380,1000
shadow,quic-inbound-congestion,0,393,1000,1,0,11140907380,11.140907380,1000
shadow,quic-inbound-congestion,0,394,1000,1,0,11140910400,11.140910400,1000
shadow,quic-inbound-congestion,0,395,1000,1,0,11141909400,11.141909400,1000
shadow,quic-inbound-congestion,0,396,1000,1,0,11142907380,11.142907380,1000
shadow,quic-inbound-congestion,0,397,1000,1,0,11143907380,11.143907380,1000
shadow,quic-inbound-congestion,0,398,1000,1,0,11145907380,11.145907380,1000
shadow,quic-inbound-congestion,0,399,1000,1,0,11146907380,11.146907380,1000
shadow,quic-inbound-congestion,0,400,1000,1,0,11147907380,11.147907380,1000
shadow,quic-inbound-congestion,0,401,1000,1,0,11148907380,11.148907380,1000
shadow,quic-inbound-congestion,0,402,1000,1,0,11150907380,11.150907380,1000
shadow,quic-inbound-congestion,0,403,1000,1,0,11151907380,11.151907380,1000
shadow,quic-inbound-congestion,0,404,1000,1,0,11151910400,11.151910400,1000
shadow,quic-inbound-congestion,0,405,1000,1,0,11152907380,11.152907380,1000
shadow,quic-inbound-congestion,0,406,1000,1,0,11153907380,11.153907380,1000
shadow,quic-inbound-congestion,0,407,1000,1,0,11155907380,11.155907380,1000
shadow,quic-inbound-congestion,0,408,1000,1,0,11156907380,11.156907380,1000
shadow,quic-inbound-congestion,0,409,1000,1,0,11157907380,11.157907380,1000
shadow,quic-inbound-congestion,0,410,1000,1,0,11158907380,11.158907380,1000
shadow,quic-inbound-congestion,0,411,1000,1,0,11159907380,11.159907380,1000
shadow,quic-inbound-congestion,0,412,1000,1,0,11161907380,11.161907380,1000
shadow,quic-inbound-congestion,0,413,1000,1,0,11161910400,11.161910400,1000
shadow,quic-inbound-congestion,0,414,1000,1,0,11162909380,11.162909380,1000
shadow,quic-inbound-congestion,2,10,1000,3,0,11180942600,11.180942600,1000
shadow,quic-inbound-congestion,2,11,1000,3,0,11181951680,11.181951680,1000
shadow,quic-inbound-congestion,2,12,1000,3,0,11182907380,11.182907380,1000
shadow,quic-inbound-congestion,2,13,1000,3,0,11185946620,11.185946620,1000
shadow,quic-inbound-congestion,2,14,1000,3,0,11185949640,11.185949640,1000
shadow,quic-inbound-congestion,2,15,1000,3,0,11185962800,11.185962800,1000
shadow,quic-inbound-congestion,2,16,1000,3,0,11187907380,11.187907380,1000
shadow,quic-inbound-congestion,0,415,1000,1,0,11188907380,11.188907380,1000
shadow,quic-inbound-congestion,0,416,1000,1,0,11189907380,11.189907380,1000
shadow,quic-inbound-congestion,2,17,1000,3,0,11190907380,11.190907380,1000
shadow,quic-inbound-congestion,0,417,1000,1,0,11191907380,11.191907380,1000
shadow,quic-inbound-congestion,2,18,1000,3,0,11193907380,11.193907380,1000
shadow,quic-inbound-congestion,0,418,1000,1,0,11194907380,11.194907380,1000
shadow,quic-inbound-congestion,2,19,1000,3,0,11195907380,11.195907380,1000
shadow,quic-inbound-congestion,0,419,1000,1,0,11196907380,11.196907380,1000
shadow,quic-inbound-congestion,0,420,1000,1,0,11196910400,11.196910400,1000
shadow,quic-inbound-congestion,2,20,1000,3,0,11197907380,11.197907380,1000
shadow,quic-inbound-congestion,0,421,1000,1,0,11199907380,11.199907380,1000
shadow,quic-inbound-congestion,2,21,1000,3,0,11200907380,11.200907380,1000
shadow,quic-inbound-congestion,0,422,1000,1,0,11201907380,11.201907380,1000
shadow,quic-inbound-congestion,2,22,1000,3,0,11202907380,11.202907380,1000
shadow,quic-inbound-congestion,0,423,1000,1,0,11204907380,11.204907380,1000
shadow,quic-inbound-congestion,2,23,1000,3,0,11205907380,11.205907380,1000
shadow,quic-inbound-congestion,0,424,1000,1,0,11206907380,11.206907380,1000
shadow,quic-inbound-congestion,2,24,1000,3,0,11207907380,11.207907380,1000
shadow,quic-inbound-congestion,0,425,1000,1,0,11208907380,11.208907380,1000
shadow,quic-inbound-congestion,2,25,1000,3,0,11210907380,11.210907380,1000
shadow,quic-inbound-congestion,2,26,1000,3,0,11211907380,11.211907380,1000
shadow,quic-inbound-congestion,2,27,1000,3,0,11211910400,11.211910400,1000
shadow,quic-inbound-congestion,0,426,1000,1,0,11212907380,11.212907380,1000
shadow,quic-inbound-congestion,0,427,1000,1,0,11213907380,11.213907380,1000
shadow,quic-inbound-congestion,2,28,1000,3,0,11214907380,11.214907380,1000
shadow,quic-inbound-congestion,0,428,1000,1,0,11216907380,11.216907380,1000
shadow,quic-inbound-congestion,0,429,1000,1,0,11216910400,11.216910400,1000
shadow,quic-inbound-congestion,2,29,1000,3,0,11217907380,11.217907380,1000
shadow,quic-inbound-congestion,0,430,1000,1,0,11218907380,11.218907380,1000
shadow,quic-inbound-congestion,2,30,1000,3,0,11219907380,11.219907380,1000
shadow,quic-inbound-congestion,0,431,1000,1,0,11220907380,11.220907380,1000
shadow,quic-inbound-congestion,2,31,1000,3,0,11222908390,11.222908390,1000
shadow,quic-inbound-congestion,2,32,1000,3,0,11222914410,11.222914410,1000
shadow,quic-inbound-congestion,0,432,1000,1,0,11224907380,11.224907380,1000
shadow,quic-inbound-congestion,0,433,1000,1,0,11225907380,11.225907380,1000
shadow,quic-inbound-congestion,0,434,1000,1,0,11226907380,11.226907380,1000
shadow,quic-inbound-congestion,0,435,1000,1,0,11227907380,11.227907380,1000
shadow,quic-inbound-congestion,0,436,1000,1,0,11229907380,11.229907380,1000
shadow,quic-inbound-congestion,0,437,1000,1,0,11230907380,11.230907380,1000
shadow,quic-inbound-congestion,0,438,1000,1,0,11230910400,11.230910400,1000
shadow,quic-inbound-congestion,0,439,1000,1,0,11231907380,11.231907380,1000
shadow,quic-inbound-congestion,0,440,1000,1,0,11232907380,11.232907380,1000
shadow,quic-inbound-congestion,0,441,1000,1,0,11233907380,11.233907380,1000
shadow,quic-inbound-congestion,0,442,1000,1,0,11235907380,11.235907380,1000
shadow,quic-inbound-congestion,0,443,1000,1,0,11236907380,11.236907380,1000
shadow,quic-inbound-congestion,0,444,1000,1,0,11237907380,11.237907380,1000
shadow,quic-inbound-congestion,0,445,1000,1,0,11238907380,11.238907380,1000
shadow,quic-inbound-congestion,0,446,1000,1,0,11240907380,11.240907380,1000
shadow,quic-inbound-congestion,0,447,1000,1,0,11240910400,11.240910400,1000
shadow,quic-inbound-congestion,0,448,1000,1,0,11241907380,11.241907380,1000
shadow,quic-inbound-congestion,0,449,1000,1,0,11242907380,11.242907380,1000
shadow,quic-inbound-congestion,0,450,1000,1,0,11243907380,11.243907380,1000
shadow,quic-inbound-congestion,1,271,1000,2,0,11245907380,11.245907380,1000
shadow,quic-inbound-congestion,1,272,1000,2,0,11246907380,11.246907380,1000
shadow,quic-inbound-congestion,0,451,1000,1,0,11247907380,11.247907380,1000
shadow,quic-inbound-congestion,0,452,1000,1,0,11248907380,11.248907380,1000
shadow,quic-inbound-congestion,1,273,1000,2,0,11249908410,11.249908410,1000
shadow,quic-inbound-congestion,0,453,1000,1,0,11251907380,11.251907380,1000
shadow,quic-inbound-congestion,1,274,1000,2,0,11252907380,11.252907380,1000
shadow,quic-inbound-congestion,0,454,1000,1,0,11253907380,11.253907380,1000
shadow,quic-inbound-congestion,1,275,1000,2,0,11254907380,11.254907380,1000
shadow,quic-inbound-congestion,0,455,1000,1,0,11256909410,11.256909410,1000
shadow,quic-inbound-congestion,0,456,1000,1,0,11256913440,11.256913440,1000
shadow,quic-inbound-congestion,1,276,1000,2,0,11257907380,11.257907380,1000
shadow,quic-inbound-congestion,0,457,1000,1,0,11258907380,11.258907380,1000
shadow,quic-inbound-congestion,1,277,1000,2,0,11259907380,11.259907380,1000
shadow,quic-inbound-congestion,1,278,1000,2,0,11259910400,11.259910400,1000
shadow,quic-inbound-congestion,0,458,1000,1,0,11261907380,11.261907380,1000
shadow,quic-inbound-congestion,1,279,1000,2,0,11262907380,11.262907380,1000
shadow,quic-inbound-congestion,0,459,1000,1,0,11263907380,11.263907380,1000
shadow,quic-inbound-congestion,1,280,1000,2,0,11264907380,11.264907380,1000
shadow,quic-inbound-congestion,0,460,1000,1,0,11265907380,11.265907380,1000
shadow,quic-inbound-congestion,1,281,1000,2,0,11267907380,11.267907380,1000
shadow,quic-inbound-congestion,0,461,1000,1,0,11268907380,11.268907380,1000
shadow,quic-inbound-congestion,1,282,1000,2,0,11269907380,11.269907380,1000
shadow,quic-inbound-congestion,0,462,1000,1,0,11270907380,11.270907380,1000
shadow,quic-inbound-congestion,1,283,1000,2,0,11272908410,11.272908410,1000
shadow,quic-inbound-congestion,0,463,1000,1,0,11273907380,11.273907380,1000
shadow,quic-inbound-congestion,1,284,1000,2,0,11274907380,11.274907380,1000
shadow,quic-inbound-congestion,0,464,1000,1,0,11275907380,11.275907380,1000
shadow,quic-inbound-congestion,0,465,1000,1,0,11275910400,11.275910400,1000
shadow,quic-inbound-congestion,1,285,1000,2,0,11276907380,11.276907380,1000
shadow,quic-inbound-congestion,0,466,1000,1,0,11278907380,11.278907380,1000
shadow,quic-inbound-congestion,1,286,1000,2,0,11279907380,11.279907380,1000
shadow,quic-inbound-congestion,1,287,1000,2,0,11279910400,11.279910400,1000
shadow,quic-inbound-congestion,0,467,1000,1,0,11280907380,11.280907380,1000
shadow,quic-inbound-congestion,1,288,1000,2,0,11281907380,11.281907380,1000
shadow,quic-inbound-congestion,0,468,1000,1,0,11283907380,11.283907380,1000
shadow,quic-inbound-congestion,1,289,1000,2,0,11284907380,11.284907380,1000
shadow,quic-inbound-congestion,0,469,1000,1,0,11285909400,11.285909400,1000
shadow,quic-inbound-congestion,1,290,1000,2,0,11286907380,11.286907380,1000
shadow,quic-inbound-congestion,0,470,1000,1,0,11288907380,11.288907380,1000
shadow,quic-inbound-congestion,1,291,1000,2,0,11289907380,11.289907380,1000
shadow,quic-inbound-congestion,0,471,1000,1,0,11290907380,11.290907380,1000
shadow,quic-inbound-congestion,1,292,1000,2,0,11291907380,11.291907380,1000
shadow,quic-inbound-congestion,0,472,1000,1,0,11292907380,11.292907380,1000
shadow,quic-inbound-congestion,1,293,1000,2,0,11294907380,11.294907380,1000
shadow,quic-inbound-congestion,0,473,1000,1,0,11295907380,11.295907380,1000
shadow,quic-inbound-congestion,1,294,1000,2,0,11296907380,11.296907380,1000
shadow,quic-inbound-congestion,0,474,1000,1,0,11297907380,11.297907380,1000
shadow,quic-inbound-congestion,0,475,1000,1,0,11297910400,11.297910400,1000
shadow,quic-inbound-congestion,1,295,1000,2,0,11299907380,11.299907380,1000
shadow,quic-inbound-congestion,1,296,1000,2,0,11300907380,11.300907380,1000
shadow,quic-inbound-congestion,1,297,1000,2,0,11300910400,11.300910400,1000
shadow,quic-inbound-congestion,0,476,1000,1,0,11301907380,11.301907380,1000
shadow,quic-inbound-congestion,0,477,1000,1,0,11302907380,11.302907380,1000
shadow,quic-inbound-congestion,1,298,1000,2,0,11303907380,11.303907380,1000
shadow,quic-inbound-congestion,0,478,1000,1,0,11305909400,11.305909400,1000
shadow,quic-inbound-congestion,1,299,1000,2,0,11306907380,11.306907380,1000
shadow,quic-inbound-congestion,0,479,1000,1,0,11307907380,11.307907380,1000
shadow,quic-inbound-congestion,0,480,1000,1,0,11308907380,11.308907380,1000
shadow,quic-inbound-congestion,0,481,1000,1,0,11311907380,11.311907380,1000
shadow,quic-inbound-congestion,0,482,1000,1,0,11313907380,11.313907380,1000
shadow,quic-inbound-congestion,0,483,1000,1,0,11316907380,11.316907380,1000
shadow,quic-inbound-congestion,0,484,1000,1,0,11316910400,11.316910400,1000
shadow,quic-inbound-congestion,0,485,1000,1,0,11320907380,11.320907380,1000
shadow,quic-inbound-congestion,0,486,1000,1,0,11320910400,11.320910400,1000
shadow,quic-inbound-congestion,0,487,1000,1,0,11322907380,11.322907380,1000
shadow,quic-inbound-congestion,0,488,1000,1,0,11325907380,11.325907380,1000
shadow,quic-inbound-congestion,0,489,1000,1,0,11328907380,11.328907380,1000
shadow,quic-inbound-congestion,0,490,1000,1,0,11330907380,11.330907380,1000
shadow,quic-inbound-congestion,0,491,1000,1,0,11333907380,11.333907380,1000
shadow,quic-inbound-congestion,0,492,1000,1,0,11335909400,11.335909400,1000
shadow,quic-inbound-congestion,0,493,1000,1,0,11338907380,11.338907380,1000
shadow,quic-inbound-congestion,0,494,1000,1,0,11340907380,11.340907380,1000
shadow,quic-inbound-congestion,0,495,1000,1,0,11342907380,11.342907380,1000
shadow,quic-inbound-congestion,0,496,1000,1,0,11342910400,11.342910400,1000
shadow,quic-inbound-congestion,0,497,1000,1,0,11345907380,11.345907380,1000
shadow,quic-inbound-congestion,0,498,1000,1,0,11348907380,11.348907380,1000
shadow,quic-inbound-congestion,0,499,1000,1,0,11349914470,11.349914470,1000
shadow,quic-inbound-congestion,0,500,1000,1,0,11350907380,11.350907380,1000
shadow,quic-inbound-congestion,0,501,1000,1,0,11352907380,11.352907380,1000
shadow,quic-inbound-congestion,0,502,1000,1,0,11353907380,11.353907380,1000
shadow,quic-inbound-congestion,0,503,1000,1,0,11354907380,11.354907380,1000
shadow,quic-inbound-congestion,0,504,1000,1,0,11355909410,11.355909410,1000
shadow,quic-inbound-congestion,0,505,1000,1,0,11355912420,11.355912420,1000
shadow,quic-inbound-congestion,0,506,1000,1,0,11356907380,11.356907380,1000
shadow,quic-inbound-congestion,0,507,1000,1,0,11358908390,11.358908390,1000
shadow,quic-inbound-congestion,0,508,1000,1,0,11360908390,11.360908390,1000
shadow,quic-inbound-congestion,0,509,1000,1,0,11360914410,11.360914410,1000
shadow,quic-inbound-congestion,0,510,1000,1,0,11361908390,11.361908390,1000
shadow,quic-inbound-congestion,0,511,1000,1,0,11363908390,11.363908390,1000
shadow,quic-inbound-congestion,0,512,1000,1,0,11364907380,11.364907380,1000
shadow,quic-inbound-congestion,0,513,1000,1,0,11364910400,11.364910400,1000
shadow,quic-inbound-congestion,0,514,1000,1,0,11366908390,11.366908390,1000
shadow,quic-inbound-congestion,0,515,1000,1,0,11367907380,11.367907380,1000
shadow,quic-inbound-congestion,0,516,1000,1,0,11368907380,11.368907380,1000
shadow,quic-inbound-congestion,0,517,1000,1,0,11369908390,11.369908390,1000
shadow,quic-inbound-congestion,0,518,1000,1,0,11370907380,11.370907380,1000
shadow,quic-inbound-congestion,2,33,1000,3,0,11372907380,11.372907380,1000
shadow,quic-inbound-congestion,0,519,1000,1,0,11373907380,11.373907380,1000
shadow,quic-inbound-congestion,0,520,1000,1,0,11374907380,11.374907380,1000
shadow,quic-inbound-congestion,2,34,1000,3,0,11375907380,11.375907380,1000
shadow,quic-inbound-congestion,0,521,1000,1,0,11376907380,11.376907380,1000
shadow,quic-inbound-congestion,2,35,1000,3,0,11377909410,11.377909410,1000
shadow,quic-inbound-congestion,2,36,1000,3,0,11379907380,11.379907380,1000
shadow,quic-inbound-congestion,0,522,1000,1,0,11380908390,11.380908390,1000
shadow,quic-inbound-congestion,2,37,1000,3,0,11381910440,11.381910440,1000
shadow,quic-inbound-congestion,2,38,1000,3,0,11383907380,11.383907380,1000
shadow,quic-inbound-congestion,0,523,1000,1,0,11384908390,11.384908390,1000
shadow,quic-inbound-congestion,0,524,1000,1,0,11384914410,11.384914410,1000
shadow,quic-inbound-congestion,2,39,1000,3,0,11385907380,11.385907380,1000
shadow,quic-inbound-congestion,0,525,1000,1,0,11387908390,11.387908390,1000
shadow,quic-inbound-congestion,2,40,1000,3,0,11388907380,11.388907380,1000
shadow,quic-inbound-congestion,2,41,1000,3,0,11388910400,11.388910400,1000
shadow,quic-inbound-congestion,0,526,1000,1,0,11389907380,11.389907380,1000
shadow,quic-inbound-congestion,2,42,1000,3,0,11391907380,11.391907380,1000
shadow,quic-inbound-congestion,0,527,1000,1,0,11392907380,11.392907380,1000
shadow,quic-inbound-congestion,0,528,1000,1,0,11392910400,11.392910400,1000
shadow,quic-inbound-congestion,2,43,1000,3,0,11393907380,11.393907380,1000
shadow,quic-inbound-congestion,2,44,1000,3,0,11395907380,11.395907380,1000
shadow,quic-inbound-congestion,0,529,1000,1,0,11396907380,11.396907380,1000
shadow,quic-inbound-congestion,0,530,1000,1,0,11398907380,11.398907380,1000
shadow,quic-inbound-congestion,2,45,1000,3,0,11399908390,11.399908390,1000
shadow,quic-inbound-congestion,0,531,1000,1,0,11399914410,11.399914410,1000
shadow,quic-inbound-congestion,2,46,1000,3,0,11400907380,11.400907380,1000
shadow,quic-inbound-congestion,0,532,1000,1,0,11402908390,11.402908390,1000
shadow,quic-inbound-congestion,2,47,1000,3,0,11403907380,11.403907380,1000
shadow,quic-inbound-congestion,0,533,1000,1,0,11404907380,11.404907380,1000
shadow,quic-inbound-congestion,2,48,1000,3,0,11406908390,11.406908390,1000
shadow,quic-inbound-congestion,2,49,1000,3,0,11407907380,11.407907380,1000
shadow,quic-inbound-congestion,2,50,1000,3,0,11409907380,11.409907380,1000
shadow,quic-inbound-congestion,2,51,1000,3,0,11411909410,11.411909410,1000
shadow,quic-inbound-congestion,2,52,1000,3,0,11414907380,11.414907380,1000
shadow,quic-inbound-congestion,2,53,1000,3,0,11414910400,11.414910400,1000
shadow,quic-inbound-congestion,2,54,1000,3,0,11415907380,11.415907380,1000
shadow,quic-inbound-congestion,2,55,1000,3,0,11418907380,11.418907380,1000
shadow,quic-inbound-congestion,2,56,1000,3,0,11421909410,11.421909410,1000
shadow,quic-inbound-congestion,2,57,1000,3,0,11424907380,11.424907380,1000
shadow,quic-inbound-congestion,2,58,1000,3,0,11426908390,11.426908390,1000
shadow,quic-inbound-congestion,2,59,1000,3,0,11428907380,11.428907380,1000
shadow,quic-inbound-congestion,2,60,1000,3,0,11430907380,11.430907380,1000
shadow,quic-inbound-congestion,2,61,1000,3,0,11433907380,11.433907380,1000
shadow,quic-inbound-congestion,2,62,1000,3,0,11436907380,11.436907380,1000
shadow,quic-inbound-congestion,2,63,1000,3,0,11436910400,11.436910400,1000
shadow,quic-inbound-congestion,2,64,1000,3,0,11437907380,11.437907380,1000
shadow,quic-inbound-congestion,2,65,1000,3,0,11440907380,11.440907380,1000
shadow,quic-inbound-congestion,2,66,1000,3,0,11443908390,11.443908390,1000
shadow,quic-inbound-congestion,2,67,1000,3,0,11446907380,11.446907380,1000
shadow,quic-inbound-congestion,2,68,1000,3,0,11448908390,11.448908390,1000
shadow,quic-inbound-congestion,2,69,1000,3,0,11449907380,11.449907380,1000
shadow,quic-inbound-congestion,2,70,1000,3,0,11452907380,11.452907380,1000
shadow,quic-inbound-congestion,2,71,1000,3,0,11455908390,11.455908390,1000
shadow,quic-inbound-congestion,2,72,1000,3,0,11458907380,11.458907380,1000
shadow,quic-inbound-congestion,2,73,1000,3,0,11460907380,11.460907380,1000
shadow,quic-inbound-congestion,2,74,1000,3,0,11460910400,11.460910400,1000
shadow,quic-inbound-congestion,2,75,1000,3,0,11462909400,11.462909400,1000
shadow,quic-inbound-congestion,2,76,1000,3,0,11465908390,11.465908390,1000
shadow,quic-inbound-congestion,2,77,1000,3,0,11465914410,11.465914410,1000
shadow,quic-inbound-congestion,2,78,1000,3,0,11675907380,11.675907380,1000
shadow,quic-inbound-congestion,2,79,1000,3,0,11682907380,11.682907380,1000
shadow,quic-inbound-congestion,2,80,1000,3,0,11683907380,11.683907380,1000
shadow,quic-inbound-congestion,2,81,1000,3,0,11688909400,11.688909400,1000
shadow,quic-inbound-congestion,2,82,1000,3,0,11692907380,11.692907380,1000
shadow,quic-inbound-congestion,2,83,1000,3,0,11696908410,11.696908410,1000
shadow,quic-inbound-congestion,2,84,1000,3,0,11698908390,11.698908390,1000
shadow,quic-inbound-congestion,2,85,1000,3,0,11703910400,11.703910400,1000
shadow,quic-inbound-congestion,1,300,1000,2,0,11706909380,11.706909380,1000
shadow,quic-inbound-congestion,1,301,1000,2,0,11706915410,11.706915410,1000
shadow,quic-inbound-congestion,1,302,1000,2,0,11706947080,11.706947080,1000
shadow,quic-inbound-congestion,1,303,1000,2,0,11706950090,11.706950090,1000
shadow,quic-inbound-congestion,1,304,1000,2,0,11706953100,11.706953100,1000
shadow,quic-inbound-congestion,1,305,1000,2,0,11706956110,11.706956110,1000
shadow,quic-inbound-congestion,1,306,1000,2,0,11706959120,11.706959120,1000
shadow,quic-inbound-congestion,1,307,1000,2,0,11706962130,11.706962130,1000
shadow,quic-inbound-congestion,1,308,1000,2,0,11706965140,11.706965140,1000
shadow,quic-inbound-congestion,1,309,1000,2,0,11706968150,11.706968150,1000
shadow,quic-inbound-congestion,1,310,1000,2,0,11706971160,11.706971160,1000
shadow,quic-inbound-congestion,1,311,1000,2,0,11706974170,11.706974170,1000
shadow,quic-inbound-congestion,1,312,1000,2,0,11706977180,11.706977180,1000
shadow,quic-inbound-congestion,1,313,1000,2,0,11706980190,11.706980190,1000
shadow,quic-inbound-congestion,1,314,1000,2,0,11706983200,11.706983200,1000
shadow,quic-inbound-congestion,1,315,1000,2,0,11706986210,11.706986210,1000
shadow,quic-inbound-congestion,1,316,1000,2,0,11706989220,11.706989220,1000
shadow,quic-inbound-congestion,1,317,1000,2,0,11706992230,11.706992230,1000
shadow,quic-inbound-congestion,1,318,1000,2,0,11706996270,11.706996270,1000
shadow,quic-inbound-congestion,1,319,1000,2,0,11706999410,11.706999410,1000
shadow,quic-inbound-congestion,1,320,1000,2,0,11707002420,11.707002420,1000
shadow,quic-inbound-congestion,1,321,1000,2,0,11707005430,11.707005430,1000
shadow,quic-inbound-congestion,1,322,1000,2,0,11707008440,11.707008440,1000
shadow,quic-inbound-congestion,1,323,1000,2,0,11707011450,11.707011450,1000
shadow,quic-inbound-congestion,1,324,1000,2,0,11707014460,11.707014460,1000
shadow,quic-inbound-congestion,1,325,1000,2,0,11707017470,11.707017470,1000
shadow,quic-inbound-congestion,1,326,1000,2,0,11707020480,11.707020480,1000
shadow,quic-inbound-congestion,1,327,1000,2,0,11707023490,11.707023490,1000
shadow,quic-inbound-congestion,1,328,1000,2,0,11707026500,11.707026500,1000
shadow,quic-inbound-congestion,1,329,1000,2,0,11707029510,11.707029510,1000
shadow,quic-inbound-congestion,1,330,1000,2,0,11707032520,11.707032520,1000
shadow,quic-inbound-congestion,1,331,1000,2,0,11707035530,11.707035530,1000
shadow,quic-inbound-congestion,1,332,1000,2,0,11707038540,11.707038540,1000
shadow,quic-inbound-congestion,1,333,1000,2,0,11707041550,11.707041550,1000
shadow,quic-inbound-congestion,1,334,1000,2,0,11707044560,11.707044560,1000
shadow,quic-inbound-congestion,1,335,1000,2,0,11707047570,11.707047570,1000
shadow,quic-inbound-congestion,1,336,1000,2,0,11707050580,11.707050580,1000
shadow,quic-inbound-congestion,2,86,1000,3,0,11707907380,11.707907380,1000
shadow,quic-inbound-congestion,2,87,1000,3,0,11710907380,11.710907380,1000
shadow,quic-inbound-congestion,2,88,1000,3,0,11710910400,11.710910400,1000
shadow,quic-inbound-congestion,2,89,1000,3,0,11711907380,11.711907380,1000
shadow,quic-inbound-congestion,2,90,1000,3,0,11712907380,11.712907380,1000
shadow,quic-inbound-congestion,2,91,1000,3,0,11716907380,11.716907380,1000
shadow,quic-inbound-congestion,2,92,1000,3,0,11719907380,11.719907380,1000
shadow,quic-inbound-congestion,2,93,1000,3,0,11720907380,11.720907380,1000
shadow,quic-inbound-congestion,2,94,1000,3,0,11723907380,11.723907380,1000
shadow,quic-inbound-congestion,2,95,1000,3,0,11725908390,11.725908390,1000
shadow,quic-inbound-congestion,2,96,1000,3,0,11728908390,11.728908390,1000
shadow,quic-inbound-congestion,2,97,1000,3,0,11728911400,11.728911400,1000
shadow,quic-inbound-congestion,2,98,1000,3,0,11731908390,11.731908390,1000
shadow,quic-inbound-congestion,2,99,1000,3,0,11736908390,11.736908390,1000
shadow,quic-inbound-congestion,2,100,1000,3,0,11739908390,11.739908390,1000
