runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100-128k-10ms-5pub,30695027640,30.695027640,75,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30697029250,30.697029250,19,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30701021900,30.701021900,48,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30702034460,30.702034460,63,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30703019840,30.703019840,69,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30703022380,30.703022380,80,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30703026450,30.703026450,47,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30705020950,30.705020950,93,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30706025740,30.706025740,7,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30709025230,30.709025230,35,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30710021220,30.710021220,25,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30711024900,30.711024900,93,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30713025240,30.713025240,65,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30715021380,30.715021380,51,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30715024430,30.715024430,34,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30716014320,30.716014320,79,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30717018040,30.717018040,42,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30718021880,30.718021880,94,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30718026200,30.718026200,4,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30719022190,30.719022190,77,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30719022540,30.719022540,85,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30720027410,30.720027410,28,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30721020830,30.721020830,59,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30723027250,30.723027250,55,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30723032430,30.723032430,81,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30723039740,30.723039740,62,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30724018830,30.724018830,60,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30727027230,30.727027230,9,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30728023240,30.728023240,9,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30729026940,30.729026940,89,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30730021500,30.730021500,67,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30731026420,30.731026420,92,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30732021360,30.732021360,90,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30732022410,30.732022410,95,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30732023640,30.732023640,91,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30733020340,30.733020340,16,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30733022830,30.733022830,38,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30735034430,30.735034430,73,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30741014870,30.741014870,58,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30741024620,30.741024620,66,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30742031450,30.742031450,8,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30744019630,30.744019630,45,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30745020830,30.745020830,3,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30749022900,30.749022900,2,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30753010750,30.753010750,12,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30753026890,30.753026890,27,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30753042430,30.753042430,83,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30755019150,30.755019150,64,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30756021570,30.756021570,88,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30757028270,30.757028270,31,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30757040700,30.757040700,35,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30759024550,30.759024550,70,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30760027440,30.760027440,97,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30761022210,30.761022210,44,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30765016490,30.765016490,0,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30765038990,30.765038990,57,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30766023240,30.766023240,24,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30766042070,30.766042070,1,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30767020500,30.767020500,91,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30768027430,30.768027430,15,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30769024830,30.769024830,20,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30769026400,30.769026400,63,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30770012650,30.770012650,39,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30773021370,30.773021370,14,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30775023240,30.775023240,76,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30776019150,30.776019150,73,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30776033470,30.776033470,8,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30778018840,30.778018840,46,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30779017860,30.779017860,94,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30779019510,30.779019510,70,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30779021660,30.779021660,87,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30779057680,30.779057680,43,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30781018170,30.781018170,30,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30781035080,30.781035080,45,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30783012810,30.783012810,83,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30785022200,30.785022200,4,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30787019190,30.787019190,68,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30789010530,30.789010530,87,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30789023910,30.789023910,26,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30793022380,30.793022380,47,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30793034710,30.793034710,88,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30794035380,30.794035380,19,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30796019520,30.796019520,54,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30796019850,30.796019850,36,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30800016860,30.800016860,2,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30800025400,30.800025400,34,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30800027250,30.800027250,96,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30802024350,30.802024350,95,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30802025480,30.802025480,86,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30804027110,30.804027110,42,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30805048960,30.805048960,97,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30807022240,30.807022240,55,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30810024430,30.810024430,16,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30811032570,30.811032570,62,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30812028930,30.812028930,94,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30817024480,30.817024480,86,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30817035820,30.817035820,90,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30824016840,30.824016840,58,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30824024400,30.824024400,53,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30826036440,30.826036440,37,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30831017160,30.831017160,25,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30833016480,30.833016480,98,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30834022520,30.834022520,85,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30836020380,30.836020380,5,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30838024410,30.838024410,74,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30839027450,30.839027450,63,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30843020180,30.843020180,72,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30843028870,30.843028870,26,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30847027290,30.847027290,37,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30849021530,30.849021530,98,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30849028610,30.849028610,91,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30851015860,30.851015860,33,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30852016720,30.852016720,50,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30853024660,30.853024660,9,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30854018350,30.854018350,6,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30857047660,30.857047660,96,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30858020500,30.858020500,67,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30859028250,30.859028250,30,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30860039820,30.860039820,28,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30861023230,30.861023230,55,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30862009640,30.862009640,50,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30862023210,30.862023210,31,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30862024200,30.862024200,72,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30864020530,30.864020530,85,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30867024070,30.867024070,42,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30868023250,30.868023250,19,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30868027420,30.868027420,43,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30870035000,30.870035000,69,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30875017160,30.875017160,41,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30876021350,30.876021350,79,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30882017850,30.882017850,58,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30894027310,30.894027310,37,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30899021850,30.899021850,26,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30899024230,30.899024230,65,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30903022560,30.903022560,85,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30911014460,30.911014460,23,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30928024390,30.928024390,14,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30935019170,30.935019170,52,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30936011750,30.936011750,12,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30937021370,30.937021370,17,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30941024260,30.941024260,77,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30948027600,30.948027600,91,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30951019350,30.951019350,34,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30952018330,30.952018330,74,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30952020180,30.952020180,73,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30955016850,30.955016850,22,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30958016600,30.958016600,87,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30964027330,30.964027330,61,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30968024570,30.968024570,0,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30970034680,30.970034680,1,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30976031450,30.976031450,53,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30988035300,30.988035300,44,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30990025380,30.990025380,16,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,31004023380,31.004023380,47,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,31008022190,31.008022190,72,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,31041036640,31.041036640,43,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,31046018810,31.046018810,38,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,31048031450,31.048031450,17,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,31057010790,31.057010790,93,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,31057020430,31.057020430,86,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,31064025380,31.064025380,92,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,31095019500,31.095019500,0,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,31102017160,31.102017160,76,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,31124013780,31.124013780,7,4
