runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-outbound-congestion,0,350,1000,0,1,11082910830,11.082910830,1000
shadow,quic-outbound-congestion,0,351,1000,0,1,11083910830,11.083910830,1000
shadow,quic-outbound-congestion,0,352,1000,0,1,11084910830,11.084910830,1000
shadow,quic-outbound-congestion,0,353,1000,0,1,11085910830,11.085910830,1000
shadow,quic-outbound-congestion,0,354,1000,0,1,11087910830,11.087910830,1000
shadow,quic-outbound-congestion,0,355,1000,0,1,11088910830,11.088910830,1000
shadow,quic-outbound-congestion,0,356,1000,0,1,11089910830,11.089910830,1000
shadow,quic-outbound-congestion,0,357,1000,0,1,11090910830,11.090910830,1000
shadow,quic-outbound-congestion,0,358,1000,0,1,11090913850,11.090913850,1000
shadow,quic-outbound-congestion,0,359,1000,0,1,11092910830,11.092910830,1000
shadow,quic-outbound-congestion,0,360,1000,0,1,11093910830,11.093910830,1000
shadow,quic-outbound-congestion,0,361,1000,0,1,11094910830,11.094910830,1000
shadow,quic-outbound-congestion,0,362,1000,0,1,11095910830,11.095910830,1000
shadow,quic-outbound-congestion,0,363,1000,0,1,11096916890,11.096916890,1000
shadow,quic-outbound-congestion,0,364,1000,0,1,11098910830,11.098910830,1000
shadow,quic-outbound-congestion,0,365,1000,0,1,11099910830,11.099910830,1000
shadow,quic-outbound-congestion,0,366,1000,0,1,11100910830,11.100910830,1000
shadow,quic-outbound-congestion,0,367,1000,0,1,11100914870,11.100914870,1000
shadow,quic-outbound-congestion,0,368,1000,0,1,11101910830,11.101910830,1000
shadow,quic-outbound-congestion,0,369,1000,0,1,11103910830,11.103910830,1000
shadow,quic-outbound-congestion,0,370,1000,0,1,11104916900,11.104916900,1000
shadow,quic-outbound-congestion,0,371,1000,0,1,11105924960,11.105924960,1000
shadow,quic-outbound-congestion,0,372,1000,0,1,11106910830,11.106910830,1000
shadow,quic-outbound-congestion,0,373,1000,0,1,11107910830,11.107910830,1000
shadow,quic-outbound-congestion,0,374,1000,0,1,11109910830,11.109910830,1000
shadow,quic-outbound-congestion,0,375,1000,0,1,11110910830,11.110910830,1000
shadow,quic-outbound-congestion,0,376,1000,0,1,11110913850,11.110913850,1000
shadow,quic-outbound-congestion,0,377,1000,0,1,11111910830,11.111910830,1000
shadow,quic-outbound-congestion,0,378,1000,0,1,11112912860,11.112912860,1000
shadow,quic-outbound-congestion,0,379,1000,0,1,11114911860,11.114911860,1000
shadow,quic-outbound-congestion,0,380,1000,0,1,11115917910,11.115917910,1000
shadow,quic-outbound-congestion,0,381,1000,0,1,11116910830,11.116910830,1000
shadow,quic-outbound-congestion,0,382,1000,0,1,11117910830,11.117910830,1000
shadow,quic-outbound-congestion,0,383,1000,0,1,11119924970,11.119924970,1000
shadow,quic-outbound-congestion,0,384,1000,0,1,11120910830,11.120910830,1000
shadow,quic-outbound-congestion,0,385,1000,0,1,11120914870,11.120914870,1000
shadow,quic-outbound-congestion,0,386,1000,0,1,11121910830,11.121910830,1000
shadow,quic-outbound-congestion,0,387,1000,0,1,11122910830,11.122910830,1000
shadow,quic-outbound-congestion,0,388,1000,0,1,11123910830,11.123910830,1000
shadow,quic-outbound-congestion,0,389,1000,0,1,11125922920,11.125922920,1000
shadow,quic-outbound-congestion,0,390,1000,0,1,11126910830,11.126910830,1000
shadow,quic-outbound-congestion,0,391,1000,0,1,11127910830,11.127910830,1000
shadow,quic-outbound-congestion,0,392,1000,0,1,11128910830,11.128910830,1000
shadow,quic-outbound-congestion,0,393,1000,0,1,11130911860,11.130911860,1000
shadow,quic-outbound-congestion,0,394,1000,0,1,11130914870,11.130914870,1000
shadow,quic-outbound-congestion,0,395,1000,0,1,11131910830,11.131910830,1000
shadow,quic-outbound-congestion,0,396,1000,0,1,11132910830,11.132910830,1000
shadow,quic-outbound-congestion,0,397,1000,0,1,11133910830,11.133910830,1000
shadow,quic-outbound-congestion,0,398,1000,0,1,11134911860,11.134911860,1000
shadow,quic-outbound-congestion,0,399,1000,0,1,11136910830,11.136910830,1000
shadow,quic-outbound-congestion,0,400,1000,0,1,11137910830,11.137910830,1000
shadow,quic-outbound-congestion,0,401,1000,0,1,11138912860,11.138912860,1000
shadow,quic-outbound-congestion,0,402,1000,0,1,11139910830,11.139910830,1000
shadow,quic-outbound-congestion,0,403,1000,0,1,11141910830,11.141910830,1000
shadow,quic-outbound-congestion,0,404,1000,0,1,11141913850,11.141913850,1000
shadow,quic-outbound-congestion,0,405,1000,0,1,11142910830,11.142910830,1000
shadow,quic-outbound-congestion,0,406,1000,0,1,11143910830,11.143910830,1000
shadow,quic-outbound-congestion,0,407,1000,0,1,11144910830,11.144910830,1000
shadow,quic-outbound-congestion,0,408,1000,0,1,11146910830,11.146910830,1000
shadow,quic-outbound-congestion,0,409,1000,0,1,11147910830,11.147910830,1000
shadow,quic-outbound-congestion,0,410,1000,0,1,11148910830,11.148910830,1000
shadow,quic-outbound-congestion,0,411,1000,0,1,11149910830,11.149910830,1000
shadow,quic-outbound-congestion,0,412,1000,0,1,11150910830,11.150910830,1000
shadow,quic-outbound-congestion,0,413,1000,0,1,11150913850,11.150913850,1000
shadow,quic-outbound-congestion,0,414,1000,0,1,11152912830,11.152912830,1000
shadow,quic-outbound-congestion,2,0,1000,0,3,11154925980,11.154925980,1000
shadow,quic-outbound-congestion,2,1,1000,0,3,11155924950,11.155924950,1000
shadow,quic-outbound-congestion,2,2,1000,0,3,11156912860,11.156912860,1000
shadow,quic-outbound-congestion,2,3,1000,0,3,11157921950,11.157921950,1000
shadow,quic-outbound-congestion,2,4,1000,0,3,11158923930,11.158923930,1000
shadow,quic-outbound-congestion,2,5,1000,0,3,11160926960,11.160926960,1000
shadow,quic-outbound-congestion,2,6,1000,0,3,11161913860,11.161913860,1000
shadow,quic-outbound-congestion,2,7,1000,0,3,11162921930,11.162921930,1000
shadow,quic-outbound-congestion,2,8,1000,0,3,11163917900,11.163917900,1000
shadow,quic-outbound-congestion,2,9,1000,0,3,11164918910,11.164918910,1000
shadow,quic-outbound-congestion,1,254,1000,0,2,11167910830,11.167910830,1000
shadow,quic-outbound-congestion,1,255,1000,0,2,11167920920,11.167920920,1000
shadow,quic-outbound-congestion,1,256,1000,0,2,11168910830,11.168910830,1000
shadow,quic-outbound-congestion,1,257,1000,0,2,11169912860,11.169912860,1000
shadow,quic-outbound-congestion,1,258,1000,0,2,11170910830,11.170910830,1000
shadow,quic-outbound-congestion,1,259,1000,0,2,11171910830,11.171910830,1000
shadow,quic-outbound-congestion,1,260,1000,0,2,11173910830,11.173910830,1000
shadow,quic-outbound-congestion,1,261,1000,0,2,11174910830,11.174910830,1000
shadow,quic-outbound-congestion,1,262,1000,0,2,11175910830,11.175910830,1000
shadow,quic-outbound-congestion,1,263,1000,0,2,11176910830,11.176910830,1000
shadow,quic-outbound-congestion,1,264,1000,0,2,11176913850,11.176913850,1000
shadow,quic-outbound-congestion,1,265,1000,0,2,11178910830,11.178910830,1000
shadow,quic-outbound-congestion,1,266,1000,0,2,11179910830,11.179910830,1000
shadow,quic-outbound-congestion,1,267,1000,0,2,11180910830,11.180910830,1000
shadow,quic-outbound-congestion,1,268,1000,0,2,11181910830,11.181910830,1000
shadow,quic-outbound-congestion,1,269,1000,0,2,11183910830,11.183910830,1000
shadow,quic-outbound-congestion,1,270,1000,0,2,11184922920,11.184922920,1000
shadow,quic-outbound-congestion,0,415,1000,0,1,11204001210,11.204001210,1000
shadow,quic-outbound-congestion,0,416,1000,0,1,11204007230,11.204007230,1000
shadow,quic-outbound-congestion,0,417,1000,0,1,11205910830,11.205910830,1000
shadow,quic-outbound-congestion,0,418,1000,0,1,11206910830,11.206910830,1000
shadow,quic-outbound-congestion,0,419,1000,0,1,11207912860,11.207912860,1000
shadow,quic-outbound-congestion,0,420,1000,0,1,11207915870,11.207915870,1000
shadow,quic-outbound-congestion,0,421,1000,0,1,11208910830,11.208910830,1000
shadow,quic-outbound-congestion,0,422,1000,0,1,11210910830,11.210910830,1000
shadow,quic-outbound-congestion,0,423,1000,0,1,11211910830,11.211910830,1000
shadow,quic-outbound-congestion,0,424,1000,0,1,11212910830,11.212910830,1000
shadow,quic-outbound-congestion,0,425,1000,0,1,11213910830,11.213910830,1000
shadow,quic-outbound-congestion,0,426,1000,0,1,11215910830,11.215910830,1000
shadow,quic-outbound-congestion,0,427,1000,0,1,11216910830,11.216910830,1000
shadow,quic-outbound-congestion,0,428,1000,0,1,11217910830,11.217910830,1000
shadow,quic-outbound-congestion,0,429,1000,0,1,11217913850,11.217913850,1000
shadow,quic-outbound-congestion,0,430,1000,0,1,11218910830,11.218910830,1000
shadow,quic-outbound-congestion,0,431,1000,0,1,11219910830,11.219910830,1000
shadow,quic-outbound-congestion,0,432,1000,0,1,11221910830,11.221910830,1000
shadow,quic-outbound-congestion,0,433,1000,0,1,11222910830,11.222910830,1000
shadow,quic-outbound-congestion,0,434,1000,0,1,11223910830,11.223910830,1000
shadow,quic-outbound-congestion,0,435,1000,0,1,11224910830,11.224910830,1000
shadow,quic-outbound-congestion,0,436,1000,0,1,11226910830,11.226910830,1000
shadow,quic-outbound-congestion,0,437,1000,0,1,11227910830,11.227910830,1000
shadow,quic-outbound-congestion,0,438,1000,0,1,11227913850,11.227913850,1000
shadow,quic-outbound-congestion,0,439,1000,0,1,11228910830,11.228910830,1000
shadow,quic-outbound-congestion,0,440,1000,0,1,11229910830,11.229910830,1000
shadow,quic-outbound-congestion,0,441,1000,0,1,11230910830,11.230910830,1000
shadow,quic-outbound-congestion,0,442,1000,0,1,11232910830,11.232910830,1000
shadow,quic-outbound-congestion,0,443,1000,0,1,11233910830,11.233910830,1000
shadow,quic-outbound-congestion,0,444,1000,0,1,11234910830,11.234910830,1000
shadow,quic-outbound-congestion,0,445,1000,0,1,11235910830,11.235910830,1000
shadow,quic-outbound-congestion,0,446,1000,0,1,11237910830,11.237910830,1000
shadow,quic-outbound-congestion,0,447,1000,0,1,11237913850,11.237913850,1000
shadow,quic-outbound-congestion,0,448,1000,0,1,11238910830,11.238910830,1000
shadow,quic-outbound-congestion,0,449,1000,0,1,11239910830,11.239910830,1000
shadow,quic-outbound-congestion,0,450,1000,0,1,11240910830,11.240910830,1000
shadow,quic-outbound-congestion,0,451,1000,0,1,11242911860,11.242911860,1000
shadow,quic-outbound-congestion,0,452,1000,0,1,11243910830,11.243910830,1000
shadow,quic-outbound-congestion,0,453,1000,0,1,11244910830,11.244910830,1000
shadow,quic-outbound-congestion,0,454,1000,0,1,11245912850,11.245912850,1000
shadow,quic-outbound-congestion,0,455,1000,0,1,11246910830,11.246910830,1000
shadow,quic-outbound-congestion,0,456,1000,0,1,11246913850,11.246913850,1000
shadow,quic-outbound-congestion,0,457,1000,0,1,11248910830,11.248910830,1000
shadow,quic-outbound-congestion,0,458,1000,0,1,11249910830,11.249910830,1000
shadow,quic-outbound-congestion,0,459,1000,0,1,11250910830,11.250910830,1000
shadow,quic-outbound-congestion,0,460,1000,0,1,11251910830,11.251910830,1000
shadow,quic-outbound-congestion,0,461,1000,0,1,11253910830,11.253910830,1000
shadow,quic-outbound-congestion,0,462,1000,0,1,11254910830,11.254910830,1000
shadow,quic-outbound-congestion,0,463,1000,0,1,11255910830,11.255910830,1000
shadow,quic-outbound-congestion,0,464,1000,0,1,11256910830,11.256910830,1000
shadow,quic-outbound-congestion,0,465,1000,0,1,11256913850,11.256913850,1000
shadow,quic-outbound-congestion,0,466,1000,0,1,11257910830,11.257910830,1000
shadow,quic-outbound-congestion,0,467,1000,0,1,11259910830,11.259910830,1000
shadow,quic-outbound-congestion,0,468,1000,0,1,11260910830,11.260910830,1000
shadow,quic-outbound-congestion,0,469,1000,0,1,11261910830,11.261910830,1000
shadow,quic-outbound-congestion,0,470,1000,0,1,11262910830,11.262910830,1000
shadow,quic-outbound-congestion,0,471,1000,0,1,11264910870,11.264910870,1000
shadow,quic-outbound-congestion,0,472,1000,0,1,11265910870,11.265910870,1000
shadow,quic-outbound-congestion,0,473,1000,0,1,11266910830,11.266910830,1000
shadow,quic-outbound-congestion,0,474,1000,0,1,11266913850,11.266913850,1000
shadow,quic-outbound-congestion,0,475,1000,0,1,11267910830,11.267910830,1000
shadow,quic-outbound-congestion,0,476,1000,0,1,11269910830,11.269910830,1000
shadow,quic-outbound-congestion,0,477,1000,0,1,11270910830,11.270910830,1000
shadow,quic-outbound-congestion,0,478,1000,0,1,11271910830,11.271910830,1000
shadow,quic-outbound-congestion,0,479,1000,0,1,11272910830,11.272910830,1000
shadow,quic-outbound-congestion,0,480,1000,0,1,11273910830,11.273910830,1000
shadow,quic-outbound-congestion,0,481,1000,0,1,11275910830,11.275910830,1000
shadow,quic-outbound-congestion,0,482,1000,0,1,11276912850,11.276912850,1000
shadow,quic-outbound-congestion,0,483,1000,0,1,11277910830,11.277910830,1000
shadow,quic-outbound-congestion,0,484,1000,0,1,11277913850,11.277913850,1000
shadow,quic-outbound-congestion,0,485,1000,0,1,11279910830,11.279910830,1000
shadow,quic-outbound-congestion,0,486,1000,0,1,11279913850,11.279913850,1000
shadow,quic-outbound-congestion,0,487,1000,0,1,11280910830,11.280910830,1000
shadow,quic-outbound-congestion,0,488,1000,0,1,11282910830,11.282910830,1000
shadow,quic-outbound-congestion,0,489,1000,0,1,11283910830,11.283910830,1000
shadow,quic-outbound-congestion,0,490,1000,0,1,11284910830,11.284910830,1000
shadow,quic-outbound-congestion,0,491,1000,0,1,11285910830,11.285910830,1000
shadow,quic-outbound-congestion,0,492,1000,0,1,11287910830,11.287910830,1000
shadow,quic-outbound-congestion,0,493,1000,0,1,11288910830,11.288910830,1000
shadow,quic-outbound-congestion,0,494,1000,0,1,11289910830,11.289910830,1000
shadow,quic-outbound-congestion,0,495,1000,0,1,11290910830,11.290910830,1000
shadow,quic-outbound-congestion,0,496,1000,0,1,11290913850,11.290913850,1000
shadow,quic-outbound-congestion,0,497,1000,0,1,11292910830,11.292910830,1000
shadow,quic-outbound-congestion,0,498,1000,0,1,11293910830,11.293910830,1000
shadow,quic-outbound-congestion,0,499,1000,0,1,11294910830,11.294910830,1000
shadow,quic-outbound-congestion,0,500,1000,0,1,11295910830,11.295910830,1000
shadow,quic-outbound-congestion,0,501,1000,0,1,11296910830,11.296910830,1000
shadow,quic-outbound-congestion,0,502,1000,0,1,11298910830,11.298910830,1000
shadow,quic-outbound-congestion,0,503,1000,0,1,11299910830,11.299910830,1000
shadow,quic-outbound-congestion,0,504,1000,0,1,11300910830,11.300910830,1000
shadow,quic-outbound-congestion,0,505,1000,0,1,11300913850,11.300913850,1000
shadow,quic-outbound-congestion,0,506,1000,0,1,11301910830,11.301910830,1000
shadow,quic-outbound-congestion,0,507,1000,0,1,11303911840,11.303911840,1000
shadow,quic-outbound-congestion,0,508,1000,0,1,11304932050,11.304932050,1000
shadow,quic-outbound-congestion,0,509,1000,0,1,11305912860,11.305912860,1000
shadow,quic-outbound-congestion,0,510,1000,0,1,11306911840,11.306911840,1000
shadow,quic-outbound-congestion,0,511,1000,0,1,11308911840,11.308911840,1000
shadow,quic-outbound-congestion,0,512,1000,0,1,11309911840,11.309911840,1000
shadow,quic-outbound-congestion,0,513,1000,0,1,11309914850,11.309914850,1000
shadow,quic-outbound-congestion,0,514,1000,0,1,11311911840,11.311911840,1000
shadow,quic-outbound-congestion,0,515,1000,0,1,11312910830,11.312910830,1000
shadow,quic-outbound-congestion,0,516,1000,0,1,11313910830,11.313910830,1000
shadow,quic-outbound-congestion,0,517,1000,0,1,11314911840,11.314911840,1000
shadow,quic-outbound-congestion,0,518,1000,0,1,11315910830,11.315910830,1000
shadow,quic-outbound-congestion,0,519,1000,0,1,11317911840,11.317911840,1000
shadow,quic-outbound-congestion,0,520,1000,0,1,11317917860,11.317917860,1000
shadow,quic-outbound-congestion,0,521,1000,0,1,11318910830,11.318910830,1000
shadow,quic-outbound-congestion,0,522,1000,0,1,11320911840,11.320911840,1000
shadow,quic-outbound-congestion,0,523,1000,0,1,11322911840,11.322911840,1000
shadow,quic-outbound-congestion,0,524,1000,0,1,11322917860,11.322917860,1000
shadow,quic-outbound-congestion,0,525,1000,0,1,11323911840,11.323911840,1000
shadow,quic-outbound-congestion,0,526,1000,0,1,11325911840,11.325911840,1000
shadow,quic-outbound-congestion,0,527,1000,0,1,11326910830,11.326910830,1000
shadow,quic-outbound-congestion,0,528,1000,0,1,11326913850,11.326913850,1000
shadow,quic-outbound-congestion,0,529,1000,0,1,11328911840,11.328911840,1000
shadow,quic-outbound-congestion,0,530,1000,0,1,11329910830,11.329910830,1000
shadow,quic-outbound-congestion,0,531,1000,0,1,11330910830,11.330910830,1000
shadow,quic-outbound-congestion,0,532,1000,0,1,11331911840,11.331911840,1000
shadow,quic-outbound-congestion,0,533,1000,0,1,11332910830,11.332910830,1000
shadow,quic-outbound-congestion,0,534,1000,0,1,11334911840,11.334911840,1000
shadow,quic-outbound-congestion,0,535,1000,0,1,11334917860,11.334917860,1000
shadow,quic-outbound-congestion,0,536,1000,0,1,11336911840,11.336911840,1000
shadow,quic-outbound-congestion,0,537,1000,0,1,11337911840,11.337911840,1000
shadow,quic-outbound-congestion,0,538,1000,0,1,11339911840,11.339911840,1000
shadow,quic-outbound-congestion,0,539,1000,0,1,11339914850,11.339914850,1000
shadow,quic-outbound-congestion,0,540,1000,0,1,11340912860,11.340912860,1000
shadow,quic-outbound-congestion,0,541,1000,0,1,11342911840,11.342911840,1000
shadow,quic-outbound-congestion,0,542,1000,0,1,11342917860,11.342917860,1000
shadow,quic-outbound-congestion,0,543,1000,0,1,11343910830,11.343910830,1000
shadow,quic-outbound-congestion,0,544,1000,0,1,11345911840,11.345911840,1000
shadow,quic-outbound-congestion,0,545,1000,0,1,11346910830,11.346910830,1000
shadow,quic-outbound-congestion,0,546,1000,0,1,11347910830,11.347910830,1000
shadow,quic-outbound-congestion,0,547,1000,0,1,11348911840,11.348911840,1000
shadow,quic-outbound-congestion,0,548,1000,0,1,11350911840,11.350911840,1000
shadow,quic-outbound-congestion,0,549,1000,0,1,11351911840,11.351911840,1000
shadow,quic-outbound-congestion,0,550,1000,0,1,11351917860,11.351917860,1000
shadow,quic-outbound-congestion,0,551,1000,0,1,11353911840,11.353911840,1000
shadow,quic-outbound-congestion,0,552,1000,0,1,11354910830,11.354910830,1000
shadow,quic-outbound-congestion,0,553,1000,0,1,11356913850,11.356913850,1000
shadow,quic-outbound-congestion,0,554,1000,0,1,11356916870,11.356916870,1000
shadow,quic-outbound-congestion,0,555,1000,0,1,11357910830,11.357910830,1000
shadow,quic-outbound-congestion,0,556,1000,0,1,11359911840,11.359911840,1000
shadow,quic-outbound-congestion,0,557,1000,0,1,11359917860,11.359917860,1000
shadow,quic-outbound-congestion,0,558,1000,0,1,11360910830,11.360910830,1000
shadow,quic-outbound-congestion,0,559,1000,0,1,11362911840,11.362911840,1000
shadow,quic-outbound-congestion,0,560,1000,0,1,11364911840,11.364911840,1000
shadow,quic-outbound-congestion,0,561,1000,0,1,11364917860,11.364917860,1000
shadow,quic-outbound-congestion,0,562,1000,0,1,11365911840,11.365911840,1000
shadow,quic-outbound-congestion,0,563,1000,0,1,11367911840,11.367911840,1000
shadow,quic-outbound-congestion,0,564,1000,0,1,11368910830,11.368910830,1000
shadow,quic-outbound-congestion,0,565,1000,0,1,11368913850,11.368913850,1000
shadow,quic-outbound-congestion,0,566,1000,0,1,11370913850,11.370913850,1000
shadow,quic-outbound-congestion,0,567,1000,0,1,11371910830,11.371910830,1000
shadow,quic-outbound-congestion,0,568,1000,0,1,11373910830,11.373910830,1000
shadow,quic-outbound-congestion,0,569,1000,0,1,11373913850,11.373913850,1000
shadow,quic-outbound-congestion,2,10,1000,0,3,11375912850,11.375912850,1000
shadow,quic-outbound-congestion,2,11,1000,0,3,11376911870,11.376911870,1000
shadow,quic-outbound-congestion,2,12,1000,0,3,11377910830,11.377910830,1000
shadow,quic-outbound-congestion,2,13,1000,0,3,11378916880,11.378916880,1000
shadow,quic-outbound-congestion,2,14,1000,0,3,11378921910,11.378921910,1000
shadow,quic-outbound-congestion,2,15,1000,0,3,11380915910,11.380915910,1000
shadow,quic-outbound-congestion,2,16,1000,0,3,11381918910,11.381918910,1000
shadow,quic-outbound-congestion,2,17,1000,0,3,11382931010,11.382931010,1000
shadow,quic-outbound-congestion,2,18,1000,0,3,11383912860,11.383912860,1000
shadow,quic-outbound-congestion,2,19,1000,0,3,11384910830,11.384910830,1000
shadow,quic-outbound-congestion,2,20,1000,0,3,11386914880,11.386914880,1000
shadow,quic-outbound-congestion,2,21,1000,0,3,11387932020,11.387932020,1000
shadow,quic-outbound-congestion,2,22,1000,0,3,11388918920,11.388918920,1000
shadow,quic-outbound-congestion,2,23,1000,0,3,11389916890,11.389916890,1000
shadow,quic-outbound-congestion,2,24,1000,0,3,11390918900,11.390918900,1000
shadow,quic-outbound-congestion,2,25,1000,0,3,11391916890,11.391916890,1000
shadow,quic-outbound-congestion,2,26,1000,0,3,11393911870,11.393911870,1000
shadow,quic-outbound-congestion,2,27,1000,0,3,11393921960,11.393921960,1000
shadow,quic-outbound-congestion,2,28,1000,0,3,11394912850,11.394912850,1000
shadow,quic-outbound-congestion,2,29,1000,0,3,11395913880,11.395913880,1000
shadow,quic-outbound-congestion,2,30,1000,0,3,11396920920,11.396920920,1000
shadow,quic-outbound-congestion,2,31,1000,0,3,11397934050,11.397934050,1000
shadow,quic-outbound-congestion,2,32,1000,0,3,11398912850,11.398912850,1000
shadow,quic-outbound-congestion,1,271,1000,0,2,11399910830,11.399910830,1000
shadow,quic-outbound-congestion,1,272,1000,0,2,11401910830,11.401910830,1000
shadow,quic-outbound-congestion,1,273,1000,0,2,11402910830,11.402910830,1000
shadow,quic-outbound-congestion,1,274,1000,0,2,11402913850,11.402913850,1000
shadow,quic-outbound-congestion,1,275,1000,0,2,11403910830,11.403910830,1000
shadow,quic-outbound-congestion,1,276,1000,0,2,11404911860,11.404911860,1000
shadow,quic-outbound-congestion,1,277,1000,0,2,11406910830,11.406910830,1000
shadow,quic-outbound-congestion,1,278,1000,0,2,11407910830,11.407910830,1000
shadow,quic-outbound-congestion,1,279,1000,0,2,11408910830,11.408910830,1000
shadow,quic-outbound-congestion,1,280,1000,0,2,11409910830,11.409910830,1000
shadow,quic-outbound-congestion,1,281,1000,0,2,11410910830,11.410910830,1000
shadow,quic-outbound-congestion,1,282,1000,0,2,11412910830,11.412910830,1000
shadow,quic-outbound-congestion,1,283,1000,0,2,11412913850,11.412913850,1000
shadow,quic-outbound-congestion,1,284,1000,0,2,11413910830,11.413910830,1000
shadow,quic-outbound-congestion,1,285,1000,0,2,11414910830,11.414910830,1000
shadow,quic-outbound-congestion,1,286,1000,0,2,11415916890,11.415916890,1000
shadow,quic-outbound-congestion,1,287,1000,0,2,11417910830,11.417910830,1000
shadow,quic-outbound-congestion,1,288,1000,0,2,11418910830,11.418910830,1000
shadow,quic-outbound-congestion,1,289,1000,0,2,11419910830,11.419910830,1000
shadow,quic-outbound-congestion,1,290,1000,0,2,11420910830,11.420910830,1000
shadow,quic-outbound-congestion,1,291,1000,0,2,11422910830,11.422910830,1000
shadow,quic-outbound-congestion,1,292,1000,0,2,11422913850,11.422913850,1000
shadow,quic-outbound-congestion,1,293,1000,0,2,11423910830,11.423910830,1000
shadow,quic-outbound-congestion,1,294,1000,0,2,11424910830,11.424910830,1000
shadow,quic-outbound-congestion,1,295,1000,0,2,11425910830,11.425910830,1000
shadow,quic-outbound-congestion,1,296,1000,0,2,11426910830,11.426910830,1000
shadow,quic-outbound-congestion,1,297,1000,0,2,11428910830,11.428910830,1000
shadow,quic-outbound-congestion,1,298,1000,0,2,11429910830,11.429910830,1000
shadow,quic-outbound-congestion,1,299,1000,0,2,11430910830,11.430910830,1000
shadow,quic-outbound-congestion,1,300,1000,0,2,11431910830,11.431910830,1000
shadow,quic-outbound-congestion,1,301,1000,0,2,11431913850,11.431913850,1000
shadow,quic-outbound-congestion,1,302,1000,0,2,11433910830,11.433910830,1000
shadow,quic-outbound-congestion,1,303,1000,0,2,11434910830,11.434910830,1000
shadow,quic-outbound-congestion,1,304,1000,0,2,11435910830,11.435910830,1000
shadow,quic-outbound-congestion,1,305,1000,0,2,11436910830,11.436910830,1000
shadow,quic-outbound-congestion,1,306,1000,0,2,11437910830,11.437910830,1000
shadow,quic-outbound-congestion,1,307,1000,0,2,11439910830,11.439910830,1000
shadow,quic-outbound-congestion,1,308,1000,0,2,11440910830,11.440910830,1000
shadow,quic-outbound-congestion,1,309,1000,0,2,11441910830,11.441910830,1000
shadow,quic-outbound-congestion,1,310,1000,0,2,11441913850,11.441913850,1000
shadow,quic-outbound-congestion,1,311,1000,0,2,11442910830,11.442910830,1000
shadow,quic-outbound-congestion,1,312,1000,0,2,11444910830,11.444910830,1000
shadow,quic-outbound-congestion,1,313,1000,0,2,11445910830,11.445910830,1000
shadow,quic-outbound-congestion,1,314,1000,0,2,11446910830,11.446910830,1000
shadow,quic-outbound-congestion,1,315,1000,0,2,11447910830,11.447910830,1000
shadow,quic-outbound-congestion,1,316,1000,0,2,11449910830,11.449910830,1000
shadow,quic-outbound-congestion,1,317,1000,0,2,11450910830,11.450910830,1000
shadow,quic-outbound-congestion,1,318,1000,0,2,11451910830,11.451910830,1000
shadow,quic-outbound-congestion,0,570,1000,0,1,11452910830,11.452910830,1000
shadow,quic-outbound-congestion,0,571,1000,0,1,11453910830,11.453910830,1000
shadow,quic-outbound-congestion,0,572,1000,0,1,11454910830,11.454910830,1000
shadow,quic-outbound-congestion,0,573,1000,0,1,11455911840,11.455911840,1000
shadow,quic-outbound-congestion,0,574,1000,0,1,11457911840,11.457911840,1000
shadow,quic-outbound-congestion,0,575,1000,0,1,11457917860,11.457917860,1000
shadow,quic-outbound-congestion,0,576,1000,0,1,11458910830,11.458910830,1000
shadow,quic-outbound-congestion,0,577,1000,0,1,11460911840,11.460911840,1000
shadow,quic-outbound-congestion,0,578,1000,0,1,11461910830,11.461910830,1000
shadow,quic-outbound-congestion,0,579,1000,0,1,11461913850,11.461913850,1000
shadow,quic-outbound-congestion,0,580,1000,0,1,11463910830,11.463910830,1000
shadow,quic-outbound-congestion,0,581,1000,0,1,11464911860,11.464911860,1000
shadow,quic-outbound-congestion,0,582,1000,0,1,11465910830,11.465910830,1000
shadow,quic-outbound-congestion,0,583,1000,0,1,11467910830,11.467910830,1000
shadow,quic-outbound-congestion,0,584,1000,0,1,11468910830,11.468910830,1000
shadow,quic-outbound-congestion,0,585,1000,0,1,11469910830,11.469910830,1000
shadow,quic-outbound-congestion,0,586,1000,0,1,11469913850,11.469913850,1000
shadow,quic-outbound-congestion,0,587,1000,0,1,11470910830,11.470910830,1000
shadow,quic-outbound-congestion,0,588,1000,0,1,11471910830,11.471910830,1000
shadow,quic-outbound-congestion,0,589,1000,0,1,11473910830,11.473910830,1000
shadow,quic-outbound-congestion,0,590,1000,0,1,11474910830,11.474910830,1000
shadow,quic-outbound-congestion,0,591,1000,0,1,11475912850,11.475912850,1000
shadow,quic-outbound-congestion,0,592,1000,0,1,11476910830,11.476910830,1000
shadow,quic-outbound-congestion,0,593,1000,0,1,11478910830,11.478910830,1000
shadow,quic-outbound-congestion,0,594,1000,0,1,11479910830,11.479910830,1000
shadow,quic-outbound-congestion,0,595,1000,0,1,11479913850,11.479913850,1000
shadow,quic-outbound-congestion,0,596,1000,0,1,11480910830,11.480910830,1000
shadow,quic-outbound-congestion,0,597,1000,0,1,11481910830,11.481910830,1000
shadow,quic-outbound-congestion,0,598,1000,0,1,11483910830,11.483910830,1000
shadow,quic-outbound-congestion,0,599,1000,0,1,11484910830,11.484910830,1000
