runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,2247,8000,0,1,15410139930,15.410139930,1000
shadow,quic-single-transfer-8mb,0,2248,8000,0,1,15411132900,15.411132900,1000
shadow,quic-single-transfer-8mb,0,2249,8000,0,1,15412136990,15.412136990,1000
shadow,quic-single-transfer-8mb,0,2250,8000,0,1,15412145030,15.412145030,1000
shadow,quic-single-transfer-8mb,0,2251,8000,0,1,15413133910,15.413133910,1000
shadow,quic-single-transfer-8mb,0,2252,8000,0,1,15413141950,15.413141950,1000
shadow,quic-single-transfer-8mb,0,2253,8000,0,1,15413144970,15.413144970,1000
shadow,quic-single-transfer-8mb,0,2254,8000,0,1,15414132900,15.414132900,1000
shadow,quic-single-transfer-8mb,0,2255,8000,0,1,15415133910,15.415133910,1000
shadow,quic-single-transfer-8mb,0,2256,8000,0,1,15416133910,15.416133910,1000
shadow,quic-single-transfer-8mb,0,2257,8000,0,1,15416139930,15.416139930,1000
shadow,quic-single-transfer-8mb,0,2258,8000,0,1,15417133910,15.417133910,1000
shadow,quic-single-transfer-8mb,0,2259,8000,0,1,15417136920,15.417136920,1000
shadow,quic-single-transfer-8mb,0,2260,8000,0,1,15417142940,15.417142940,1000
shadow,quic-single-transfer-8mb,0,2261,8000,0,1,15418132900,15.418132900,1000
shadow,quic-single-transfer-8mb,0,2262,8000,0,1,15419133910,15.419133910,1000
shadow,quic-single-transfer-8mb,0,2263,8000,0,1,15419139930,15.419139930,1000
shadow,quic-single-transfer-8mb,0,2264,8000,0,1,15420133910,15.420133910,1000
shadow,quic-single-transfer-8mb,0,2265,8000,0,1,15420139930,15.420139930,1000
shadow,quic-single-transfer-8mb,0,2266,8000,0,1,15421132900,15.421132900,1000
shadow,quic-single-transfer-8mb,0,2267,8000,0,1,15422133910,15.422133910,1000
shadow,quic-single-transfer-8mb,0,2268,8000,0,1,15422139930,15.422139930,1000
shadow,quic-single-transfer-8mb,0,2269,8000,0,1,15422142950,15.422142950,1000
shadow,quic-single-transfer-8mb,0,2270,8000,0,1,15423133910,15.423133910,1000
shadow,quic-single-transfer-8mb,0,2271,8000,0,1,15423139930,15.423139930,1000
shadow,quic-single-transfer-8mb,0,2272,8000,0,1,15424132900,15.424132900,1000
shadow,quic-single-transfer-8mb,0,2273,8000,0,1,15425133910,15.425133910,1000
shadow,quic-single-transfer-8mb,0,2274,8000,0,1,15425139930,15.425139930,1000
shadow,quic-single-transfer-8mb,0,2275,8000,0,1,15426132900,15.426132900,1000
shadow,quic-single-transfer-8mb,0,2276,8000,0,1,15427133910,15.427133910,1000
shadow,quic-single-transfer-8mb,0,2277,8000,0,1,15427139930,15.427139930,1000
shadow,quic-single-transfer-8mb,0,2278,8000,0,1,15427142950,15.427142950,1000
shadow,quic-single-transfer-8mb,0,2279,8000,0,1,15428133910,15.428133910,1000
shadow,quic-single-transfer-8mb,0,2280,8000,0,1,15428139930,15.428139930,1000
shadow,quic-single-transfer-8mb,0,2281,8000,0,1,15429132900,15.429132900,1000
shadow,quic-single-transfer-8mb,0,2282,8000,0,1,15430133910,15.430133910,1000
shadow,quic-single-transfer-8mb,0,2283,8000,0,1,15430139930,15.430139930,1000
shadow,quic-single-transfer-8mb,0,2284,8000,0,1,15431133910,15.431133910,1000
shadow,quic-single-transfer-8mb,0,2285,8000,0,1,15431139930,15.431139930,1000
shadow,quic-single-transfer-8mb,0,2286,8000,0,1,15432132900,15.432132900,1000
shadow,quic-single-transfer-8mb,0,2287,8000,0,1,15432135920,15.432135920,1000
shadow,quic-single-transfer-8mb,0,2288,8000,0,1,15433133910,15.433133910,1000
shadow,quic-single-transfer-8mb,0,2289,8000,0,1,15433139930,15.433139930,1000
shadow,quic-single-transfer-8mb,0,2290,8000,0,1,15434132900,15.434132900,1000
shadow,quic-single-transfer-8mb,0,2291,8000,0,1,15435133910,15.435133910,1000
shadow,quic-single-transfer-8mb,0,2292,8000,0,1,15435139930,15.435139930,1000
shadow,quic-single-transfer-8mb,0,2293,8000,0,1,15436133910,15.436133910,1000
shadow,quic-single-transfer-8mb,0,2294,8000,0,1,15436139930,15.436139930,1000
shadow,quic-single-transfer-8mb,0,2295,8000,0,1,15437132900,15.437132900,1000
shadow,quic-single-transfer-8mb,0,2296,8000,0,1,15437135920,15.437135920,1000
shadow,quic-single-transfer-8mb,0,2297,8000,0,1,15438133910,15.438133910,1000
shadow,quic-single-transfer-8mb,0,2298,8000,0,1,15438139930,15.438139930,1000
shadow,quic-single-transfer-8mb,0,2299,8000,0,1,15439133910,15.439133910,1000
shadow,quic-single-transfer-8mb,0,2300,8000,0,1,15439139930,15.439139930,1000
shadow,quic-single-transfer-8mb,0,2301,8000,0,1,15440132900,15.440132900,1000
shadow,quic-single-transfer-8mb,0,2302,8000,0,1,15441133910,15.441133910,1000
shadow,quic-single-transfer-8mb,0,2303,8000,0,1,15441139930,15.441139930,1000
shadow,quic-single-transfer-8mb,0,2304,8000,0,1,15442132900,15.442132900,1000
shadow,quic-single-transfer-8mb,0,2305,8000,0,1,15443133910,15.443133910,1000
shadow,quic-single-transfer-8mb,0,2306,8000,0,1,15443136920,15.443136920,1000
shadow,quic-single-transfer-8mb,0,2307,8000,0,1,15443142940,15.443142940,1000
shadow,quic-single-transfer-8mb,0,2308,8000,0,1,15444133910,15.444133910,1000
shadow,quic-single-transfer-8mb,0,2309,8000,0,1,15444139930,15.444139930,1000
shadow,quic-single-transfer-8mb,0,2310,8000,0,1,15445134920,15.445134920,1000
shadow,quic-single-transfer-8mb,0,2311,8000,0,1,15446133910,15.446133910,1000
shadow,quic-single-transfer-8mb,0,2312,8000,0,1,15446139930,15.446139930,1000
shadow,quic-single-transfer-8mb,0,2313,8000,0,1,15447133910,15.447133910,1000
shadow,quic-single-transfer-8mb,0,2314,8000,0,1,15447139930,15.447139930,1000
shadow,quic-single-transfer-8mb,0,2315,8000,0,1,15447142950,15.447142950,1000
shadow,quic-single-transfer-8mb,0,2316,8000,0,1,15448132900,15.448132900,1000
shadow,quic-single-transfer-8mb,0,2317,8000,0,1,15449133910,15.449133910,1000
shadow,quic-single-transfer-8mb,0,2318,8000,0,1,15449139930,15.449139930,1000
shadow,quic-single-transfer-8mb,0,2319,8000,0,1,15450133910,15.450133910,1000
shadow,quic-single-transfer-8mb,0,2320,8000,0,1,15450139930,15.450139930,1000
shadow,quic-single-transfer-8mb,0,2321,8000,0,1,15451132900,15.451132900,1000
shadow,quic-single-transfer-8mb,0,2322,8000,0,1,15452133910,15.452133910,1000
shadow,quic-single-transfer-8mb,0,2323,8000,0,1,15452139930,15.452139930,1000
shadow,quic-single-transfer-8mb,0,2324,8000,0,1,15453134900,15.453134900,1000
shadow,quic-single-transfer-8mb,0,2325,8000,0,1,15453143950,15.453143950,1000
shadow,quic-single-transfer-8mb,0,2326,8000,0,1,15454133910,15.454133910,1000
shadow,quic-single-transfer-8mb,0,2327,8000,0,1,15454136920,15.454136920,1000
shadow,quic-single-transfer-8mb,0,2328,8000,0,1,15455132900,15.455132900,1000
shadow,quic-single-transfer-8mb,0,2329,8000,0,1,15456134900,15.456134900,1000
shadow,quic-single-transfer-8mb,0,2330,8000,0,1,15456140930,15.456140930,1000
shadow,quic-single-transfer-8mb,0,2331,8000,0,1,15456146960,15.456146960,1000
shadow,quic-single-transfer-8mb,0,2332,8000,0,1,15457133910,15.457133910,1000
shadow,quic-single-transfer-8mb,0,2333,8000,0,1,15458133910,15.458133910,1000
shadow,quic-single-transfer-8mb,0,2334,8000,0,1,15458139930,15.458139930,1000
shadow,quic-single-transfer-8mb,0,2335,8000,0,1,15459133910,15.459133910,1000
shadow,quic-single-transfer-8mb,0,2336,8000,0,1,15459139930,15.459139930,1000
shadow,quic-single-transfer-8mb,0,2337,8000,0,1,15460136920,15.460136920,1000
shadow,quic-single-transfer-8mb,0,2338,8000,0,1,15460139940,15.460139940,1000
shadow,quic-single-transfer-8mb,0,2339,8000,0,1,15461133910,15.461133910,1000
shadow,quic-single-transfer-8mb,0,2340,8000,0,1,15462134900,15.462134900,1000
shadow,quic-single-transfer-8mb,0,2341,8000,0,1,15462143950,15.462143950,1000
shadow,quic-single-transfer-8mb,0,2342,8000,0,1,15463133910,15.463133910,1000
shadow,quic-single-transfer-8mb,0,2343,8000,0,1,15463139930,15.463139930,1000
shadow,quic-single-transfer-8mb,0,2344,8000,0,1,15464132900,15.464132900,1000
shadow,quic-single-transfer-8mb,0,2345,8000,0,1,15464135920,15.464135920,1000
shadow,quic-single-transfer-8mb,0,2346,8000,0,1,15465136920,15.465136920,1000
shadow,quic-single-transfer-8mb,0,2347,8000,0,1,15466133910,15.466133910,1000
shadow,quic-single-transfer-8mb,0,2348,8000,0,1,15466136920,15.466136920,1000
shadow,quic-single-transfer-8mb,0,2349,8000,0,1,15466142940,15.466142940,1000
shadow,quic-single-transfer-8mb,0,2350,8000,0,1,15467133910,15.467133910,1000
shadow,quic-single-transfer-8mb,0,2351,8000,0,1,15468133910,15.468133910,1000
shadow,quic-single-transfer-8mb,0,2352,8000,0,1,15468136920,15.468136920,1000
shadow,quic-single-transfer-8mb,0,2353,8000,0,1,15469133910,15.469133910,1000
shadow,quic-single-transfer-8mb,0,2354,8000,0,1,15469139930,15.469139930,1000
shadow,quic-single-transfer-8mb,0,2355,8000,0,1,15470132900,15.470132900,1000
shadow,quic-single-transfer-8mb,0,2356,8000,0,1,15471134900,15.471134900,1000
shadow,quic-single-transfer-8mb,0,2357,8000,0,1,15471137920,15.471137920,1000
shadow,quic-single-transfer-8mb,0,2358,8000,0,1,15471143940,15.471143940,1000
shadow,quic-single-transfer-8mb,0,2359,8000,0,1,15472132900,15.472132900,1000
shadow,quic-single-transfer-8mb,0,2360,8000,0,1,15473133910,15.473133910,1000
shadow,quic-single-transfer-8mb,0,2361,8000,0,1,15473139930,15.473139930,1000
shadow,quic-single-transfer-8mb,0,2362,8000,0,1,15474133910,15.474133910,1000
shadow,quic-single-transfer-8mb,0,2363,8000,0,1,15474139930,15.474139930,1000
shadow,quic-single-transfer-8mb,0,2364,8000,0,1,15475132900,15.475132900,1000
shadow,quic-single-transfer-8mb,0,2365,8000,0,1,15476133910,15.476133910,1000
shadow,quic-single-transfer-8mb,0,2366,8000,0,1,15476139930,15.476139930,1000
shadow,quic-single-transfer-8mb,0,2367,8000,0,1,15476142950,15.476142950,1000
shadow,quic-single-transfer-8mb,0,2368,8000,0,1,15477133910,15.477133910,1000
shadow,quic-single-transfer-8mb,0,2369,8000,0,1,15478133910,15.478133910,1000
shadow,quic-single-transfer-8mb,0,2370,8000,0,1,15478139930,15.478139930,1000
shadow,quic-single-transfer-8mb,0,2371,8000,0,1,15479133910,15.479133910,1000
shadow,quic-single-transfer-8mb,0,2372,8000,0,1,15479136920,15.479136920,1000
shadow,quic-single-transfer-8mb,0,2373,8000,0,1,15480133910,15.480133910,1000
shadow,quic-single-transfer-8mb,0,2374,8000,0,1,15480139930,15.480139930,1000
shadow,quic-single-transfer-8mb,0,2375,8000,0,1,15481134900,15.481134900,1000
shadow,quic-single-transfer-8mb,0,2376,8000,0,1,15481140930,15.481140930,1000
shadow,quic-single-transfer-8mb,0,2377,8000,0,1,15482132900,15.482132900,1000
shadow,quic-single-transfer-8mb,0,2378,8000,0,1,15483133910,15.483133910,1000
shadow,quic-single-transfer-8mb,0,2379,8000,0,1,15483139930,15.483139930,1000
shadow,quic-single-transfer-8mb,0,2380,8000,0,1,15484133910,15.484133910,1000
shadow,quic-single-transfer-8mb,0,2381,8000,0,1,15484139930,15.484139930,1000
shadow,quic-single-transfer-8mb,0,2382,8000,0,1,15485134900,15.485134900,1000
shadow,quic-single-transfer-8mb,0,2383,8000,0,1,15485140930,15.485140930,1000
shadow,quic-single-transfer-8mb,0,2384,8000,0,1,15486132900,15.486132900,1000
shadow,quic-single-transfer-8mb,0,2385,8000,0,1,15487134900,15.487134900,1000
shadow,quic-single-transfer-8mb,0,2386,8000,0,1,15487140930,15.487140930,1000
shadow,quic-single-transfer-8mb,0,2387,8000,0,1,15487146960,15.487146960,1000
shadow,quic-single-transfer-8mb,0,2388,8000,0,1,15488133910,15.488133910,1000
shadow,quic-single-transfer-8mb,0,2389,8000,0,1,15488139930,15.488139930,1000
shadow,quic-single-transfer-8mb,0,2390,8000,0,1,15489133910,15.489133910,1000
shadow,quic-single-transfer-8mb,0,2391,8000,0,1,15490133910,15.490133910,1000
shadow,quic-single-transfer-8mb,0,2392,8000,0,1,15490139930,15.490139930,1000
shadow,quic-single-transfer-8mb,0,2393,8000,0,1,15491133910,15.491133910,1000
shadow,quic-single-transfer-8mb,0,2394,8000,0,1,15491139930,15.491139930,1000
shadow,quic-single-transfer-8mb,0,2395,8000,0,1,15492133910,15.492133910,1000
shadow,quic-single-transfer-8mb,0,2396,8000,0,1,15493133910,15.493133910,1000
shadow,quic-single-transfer-8mb,0,2397,8000,0,1,15493136920,15.493136920,1000
shadow,quic-single-transfer-8mb,0,2398,8000,0,1,15494133910,15.494133910,1000
shadow,quic-single-transfer-8mb,0,2399,8000,0,1,15494139930,15.494139930,1000
shadow,quic-single-transfer-8mb,0,2400,8000,0,1,15495134900,15.495134900,1000
shadow,quic-single-transfer-8mb,0,2401,8000,0,1,15495140930,15.495140930,1000
shadow,quic-single-transfer-8mb,0,2402,8000,0,1,15496132900,15.496132900,1000
shadow,quic-single-transfer-8mb,0,2403,8000,0,1,15497133910,15.497133910,1000
shadow,quic-single-transfer-8mb,0,2404,8000,0,1,15497139930,15.497139930,1000
shadow,quic-single-transfer-8mb,0,2405,8000,0,1,15498134900,15.498134900,1000
shadow,quic-single-transfer-8mb,0,2406,8000,0,1,15498140930,15.498140930,1000
shadow,quic-single-transfer-8mb,0,2407,8000,0,1,15498146960,15.498146960,1000
shadow,quic-single-transfer-8mb,0,2408,8000,0,1,15499133910,15.499133910,1000
shadow,quic-single-transfer-8mb,0,2409,8000,0,1,15500133910,15.500133910,1000
shadow,quic-single-transfer-8mb,0,2410,8000,0,1,15500139930,15.500139930,1000
shadow,quic-single-transfer-8mb,0,2411,8000,0,1,15501133910,15.501133910,1000
shadow,quic-single-transfer-8mb,0,2412,8000,0,1,15501139930,15.501139930,1000
shadow,quic-single-transfer-8mb,0,2413,8000,0,1,15502133910,15.502133910,1000
shadow,quic-single-transfer-8mb,0,2414,8000,0,1,15503133910,15.503133910,1000
shadow,quic-single-transfer-8mb,0,2415,8000,0,1,15503136920,15.503136920,1000
shadow,quic-single-transfer-8mb,0,2416,8000,0,1,15504133910,15.504133910,1000
shadow,quic-single-transfer-8mb,0,2417,8000,0,1,15504139930,15.504139930,1000
shadow,quic-single-transfer-8mb,0,2418,8000,0,1,15505134900,15.505134900,1000
shadow,quic-single-transfer-8mb,0,2419,8000,0,1,15505140930,15.505140930,1000
shadow,quic-single-transfer-8mb,0,2420,8000,0,1,15506132900,15.506132900,1000
shadow,quic-single-transfer-8mb,0,2421,8000,0,1,15507135930,15.507135930,1000
shadow,quic-single-transfer-8mb,0,2422,8000,0,1,15507141950,15.507141950,1000
shadow,quic-single-transfer-8mb,0,2423,8000,0,1,15508133910,15.508133910,1000
shadow,quic-single-transfer-8mb,0,2424,8000,0,1,15508139930,15.508139930,1000
shadow,quic-single-transfer-8mb,0,2425,8000,0,1,15509134900,15.509134900,1000
shadow,quic-single-transfer-8mb,0,2426,8000,0,1,15509140930,15.509140930,1000
shadow,quic-single-transfer-8mb,0,2427,8000,0,1,15510132900,15.510132900,1000
shadow,quic-single-transfer-8mb,0,2428,8000,0,1,15511134900,15.511134900,1000
shadow,quic-single-transfer-8mb,0,2429,8000,0,1,15511140930,15.511140930,1000
shadow,quic-single-transfer-8mb,0,2430,8000,0,1,15511146960,15.511146960,1000
shadow,quic-single-transfer-8mb,0,2431,8000,0,1,15512133910,15.512133910,1000
shadow,quic-single-transfer-8mb,0,2432,8000,0,1,15513133910,15.513133910,1000
shadow,quic-single-transfer-8mb,0,2433,8000,0,1,15513136920,15.513136920,1000
shadow,quic-single-transfer-8mb,0,2434,8000,0,1,15514133910,15.514133910,1000
shadow,quic-single-transfer-8mb,0,2435,8000,0,1,15514139930,15.514139930,1000
shadow,quic-single-transfer-8mb,0,2436,8000,0,1,15515134900,15.515134900,1000
shadow,quic-single-transfer-8mb,0,2437,8000,0,1,15515140930,15.515140930,1000
shadow,quic-single-transfer-8mb,0,2438,8000,0,1,15516132900,15.516132900,1000
shadow,quic-single-transfer-8mb,0,2439,8000,0,1,15517133910,15.517133910,1000
shadow,quic-single-transfer-8mb,0,2440,8000,0,1,15517139930,15.517139930,1000
shadow,quic-single-transfer-8mb,0,2441,8000,0,1,15518133910,15.518133910,1000
shadow,quic-single-transfer-8mb,0,2442,8000,0,1,15518139930,15.518139930,1000
shadow,quic-single-transfer-8mb,0,2443,8000,0,1,15519134900,15.519134900,1000
shadow,quic-single-transfer-8mb,0,2444,8000,0,1,15519140930,15.519140930,1000
shadow,quic-single-transfer-8mb,0,2445,8000,0,1,15520132900,15.520132900,1000
shadow,quic-single-transfer-8mb,0,2446,8000,0,1,15521134900,15.521134900,1000
shadow,quic-single-transfer-8mb,0,2447,8000,0,1,15521140930,15.521140930,1000
shadow,quic-single-transfer-8mb,0,2448,8000,0,1,15521146960,15.521146960,1000
shadow,quic-single-transfer-8mb,0,2449,8000,0,1,15522133910,15.522133910,1000
shadow,quic-single-transfer-8mb,0,2450,8000,0,1,15523133910,15.523133910,1000
shadow,quic-single-transfer-8mb,0,2451,8000,0,1,15523136920,15.523136920,1000
shadow,quic-single-transfer-8mb,0,2452,8000,0,1,15524133910,15.524133910,1000
shadow,quic-single-transfer-8mb,0,2453,8000,0,1,15524139930,15.524139930,1000
shadow,quic-single-transfer-8mb,0,2454,8000,0,1,15525133910,15.525133910,1000
shadow,quic-single-transfer-8mb,0,2455,8000,0,1,15525139930,15.525139930,1000
shadow,quic-single-transfer-8mb,0,2456,8000,0,1,15526136920,15.526136920,1000
shadow,quic-single-transfer-8mb,0,2457,8000,0,1,15527133910,15.527133910,1000
shadow,quic-single-transfer-8mb,0,2458,8000,0,1,15527139930,15.527139930,1000
shadow,quic-single-transfer-8mb,0,2459,8000,0,1,15528133910,15.528133910,1000
shadow,quic-single-transfer-8mb,0,2460,8000,0,1,15528139930,15.528139930,1000
shadow,quic-single-transfer-8mb,0,2461,8000,0,1,15529134900,15.529134900,1000
shadow,quic-single-transfer-8mb,0,2462,8000,0,1,15529140930,15.529140930,1000
shadow,quic-single-transfer-8mb,0,2463,8000,0,1,15530132900,15.530132900,1000
shadow,quic-single-transfer-8mb,0,2464,8000,0,1,15531133910,15.531133910,1000
shadow,quic-single-transfer-8mb,0,2465,8000,0,1,15531139930,15.531139930,1000
shadow,quic-single-transfer-8mb,0,2466,8000,0,1,15532134900,15.532134900,1000
shadow,quic-single-transfer-8mb,0,2467,8000,0,1,15532140930,15.532140930,1000
shadow,quic-single-transfer-8mb,0,2468,8000,0,1,15533133910,15.533133910,1000
shadow,quic-single-transfer-8mb,0,2469,8000,0,1,15533136920,15.533136920,1000
shadow,quic-single-transfer-8mb,0,2470,8000,0,1,15534133910,15.534133910,1000
shadow,quic-single-transfer-8mb,0,2471,8000,0,1,15534139930,15.534139930,1000
shadow,quic-single-transfer-8mb,0,2472,8000,0,1,15535133910,15.535133910,1000
shadow,quic-single-transfer-8mb,0,2473,8000,0,1,15535139930,15.535139930,1000
shadow,quic-single-transfer-8mb,0,2474,8000,0,1,15536133910,15.536133910,1000
shadow,quic-single-transfer-8mb,0,2475,8000,0,1,15537133910,15.537133910,1000
shadow,quic-single-transfer-8mb,0,2476,8000,0,1,15537136920,15.537136920,1000
shadow,quic-single-transfer-8mb,0,2477,8000,0,1,15538133910,15.538133910,1000
shadow,quic-single-transfer-8mb,0,2478,8000,0,1,15538139930,15.538139930,1000
shadow,quic-single-transfer-8mb,0,2479,8000,0,1,15539134900,15.539134900,1000
shadow,quic-single-transfer-8mb,0,2480,8000,0,1,15539140930,15.539140930,1000
shadow,quic-single-transfer-8mb,0,2481,8000,0,1,15540132900,15.540132900,1000
shadow,quic-single-transfer-8mb,0,2482,8000,0,1,15541133910,15.541133910,1000
shadow,quic-single-transfer-8mb,0,2483,8000,0,1,15541139930,15.541139930,1000
shadow,quic-single-transfer-8mb,0,2484,8000,0,1,15542133910,15.542133910,1000
shadow,quic-single-transfer-8mb,0,2485,8000,0,1,15542139930,15.542139930,1000
shadow,quic-single-transfer-8mb,0,2486,8000,0,1,15543137920,15.543137920,1000
shadow,quic-single-transfer-8mb,0,2487,8000,0,1,15543140940,15.543140940,1000
shadow,quic-single-transfer-8mb,0,2488,8000,0,1,15544132900,15.544132900,1000
shadow,quic-single-transfer-8mb,0,2489,8000,0,1,15545134900,15.545134900,1000
shadow,quic-single-transfer-8mb,0,2490,8000,0,1,15545140930,15.545140930,1000
shadow,quic-single-transfer-8mb,0,2491,8000,0,1,15545146960,15.545146960,1000
shadow,quic-single-transfer-8mb,0,2492,8000,0,1,15546133910,15.546133910,1000
shadow,quic-single-transfer-8mb,0,2493,8000,0,1,15547133910,15.547133910,1000
shadow,quic-single-transfer-8mb,0,2494,8000,0,1,15547136920,15.547136920,1000
shadow,quic-single-transfer-8mb,0,2495,8000,0,1,15548133910,15.548133910,1000
shadow,quic-single-transfer-8mb,0,2496,8000,0,1,15548139930,15.548139930,1000
shadow,quic-single-transfer-8mb,0,2497,8000,0,1,15549134900,15.549134900,1000
shadow,quic-single-transfer-8mb,0,2498,8000,0,1,15549140930,15.549140930,1000
shadow,quic-single-transfer-8mb,0,2499,8000,0,1,15550132900,15.550132900,1000
shadow,quic-single-transfer-8mb,0,2500,8000,0,1,15551133910,15.551133910,1000
shadow,quic-single-transfer-8mb,0,2501,8000,0,1,15551139930,15.551139930,1000
shadow,quic-single-transfer-8mb,0,2502,8000,0,1,15552133910,15.552133910,1000
shadow,quic-single-transfer-8mb,0,2503,8000,0,1,15552139930,15.552139930,1000
shadow,quic-single-transfer-8mb,0,2504,8000,0,1,15553137920,15.553137920,1000
shadow,quic-single-transfer-8mb,0,2505,8000,0,1,15553140940,15.553140940,1000
shadow,quic-single-transfer-8mb,0,2506,8000,0,1,15554132900,15.554132900,1000
shadow,quic-single-transfer-8mb,0,2507,8000,0,1,15555134900,15.555134900,1000
shadow,quic-single-transfer-8mb,0,2508,8000,0,1,15555143950,15.555143950,1000
shadow,quic-single-transfer-8mb,0,2509,8000,0,1,15556133910,15.556133910,1000
shadow,quic-single-transfer-8mb,0,2510,8000,0,1,15556136920,15.556136920,1000
shadow,quic-single-transfer-8mb,0,2511,8000,0,1,15557133910,15.557133910,1000
shadow,quic-single-transfer-8mb,0,2512,8000,0,1,15558133910,15.558133910,1000
shadow,quic-single-transfer-8mb,0,2513,8000,0,1,15558136920,15.558136920,1000
shadow,quic-single-transfer-8mb,0,2514,8000,0,1,15558142940,15.558142940,1000
shadow,quic-single-transfer-8mb,0,2515,8000,0,1,15559136920,15.559136920,1000
shadow,quic-single-transfer-8mb,0,2516,8000,0,1,15560133910,15.560133910,1000
shadow,quic-single-transfer-8mb,0,2517,8000,0,1,15560139930,15.560139930,1000
shadow,quic-single-transfer-8mb,0,2518,8000,0,1,15561133910,15.561133910,1000
shadow,quic-single-transfer-8mb,0,2519,8000,0,1,15562134900,15.562134900,1000
shadow,quic-single-transfer-8mb,0,2520,8000,0,1,15562137920,15.562137920,1000
shadow,quic-single-transfer-8mb,0,2521,8000,0,1,15562143940,15.562143940,1000
shadow,quic-single-transfer-8mb,0,2522,8000,0,1,15563132900,15.563132900,1000
shadow,quic-single-transfer-8mb,0,2523,8000,0,1,15564133910,15.564133910,1000
shadow,quic-single-transfer-8mb,0,2524,8000,0,1,15564139930,15.564139930,1000
shadow,quic-single-transfer-8mb,0,2525,8000,0,1,15565133910,15.565133910,1000
shadow,quic-single-transfer-8mb,0,2526,8000,0,1,15565139930,15.565139930,1000
shadow,quic-single-transfer-8mb,0,2527,8000,0,1,15566134900,15.566134900,1000
shadow,quic-single-transfer-8mb,0,2528,8000,0,1,15566140930,15.566140930,1000
shadow,quic-single-transfer-8mb,0,2529,8000,0,1,15567132900,15.567132900,1000
shadow,quic-single-transfer-8mb,0,2530,8000,0,1,15567135920,15.567135920,1000
shadow,quic-single-transfer-8mb,0,2531,8000,0,1,15568136920,15.568136920,1000
shadow,quic-single-transfer-8mb,0,2532,8000,0,1,15569133910,15.569133910,1000
shadow,quic-single-transfer-8mb,0,2533,8000,0,1,15569136920,15.569136920,1000
shadow,quic-single-transfer-8mb,0,2534,8000,0,1,15570134900,15.570134900,1000
shadow,quic-single-transfer-8mb,0,2535,8000,0,1,15570143950,15.570143950,1000
shadow,quic-single-transfer-8mb,0,2536,8000,0,1,15570146970,15.570146970,1000
shadow,quic-single-transfer-8mb,0,2537,8000,0,1,15571133910,15.571133910,1000
shadow,quic-single-transfer-8mb,0,2538,8000,0,1,15572133910,15.572133910,1000
shadow,quic-single-transfer-8mb,0,2539,8000,0,1,15572139930,15.572139930,1000
shadow,quic-single-transfer-8mb,0,2540,8000,0,1,15573132900,15.573132900,1000
shadow,quic-single-transfer-8mb,0,2541,8000,0,1,15574133910,15.574133910,1000
shadow,quic-single-transfer-8mb,0,2542,8000,0,1,15574139930,15.574139930,1000
shadow,quic-single-transfer-8mb,0,2543,8000,0,1,15575134900,15.575134900,1000
shadow,quic-single-transfer-8mb,0,2544,8000,0,1,15575143950,15.575143950,1000
shadow,quic-single-transfer-8mb,0,2545,8000,0,1,15576133910,15.576133910,1000
shadow,quic-single-transfer-8mb,0,2546,8000,0,1,15576136920,15.576136920,1000
shadow,quic-single-transfer-8mb,0,2547,8000,0,1,15577133910,15.577133910,1000
shadow,quic-single-transfer-8mb,0,2548,8000,0,1,15577139930,15.577139930,1000
shadow,quic-single-transfer-8mb,0,2549,8000,0,1,15578133910,15.578133910,1000
shadow,quic-single-transfer-8mb,0,2550,8000,0,1,15578139930,15.578139930,1000
shadow,quic-single-transfer-8mb,0,2551,8000,0,1,15579136920,15.579136920,1000
shadow,quic-single-transfer-8mb,0,2552,8000,0,1,15580135920,15.580135920,1000
shadow,quic-single-transfer-8mb,0,2553,8000,0,1,15580141950,15.580141950,1000
shadow,quic-single-transfer-8mb,0,2554,8000,0,1,15581133910,15.581133910,1000
shadow,quic-single-transfer-8mb,0,2555,8000,0,1,15581139930,15.581139930,1000
shadow,quic-single-transfer-8mb,0,2556,8000,0,1,15582133910,15.582133910,1000
shadow,quic-single-transfer-8mb,0,2557,8000,0,1,15582139930,15.582139930,1000
shadow,quic-single-transfer-8mb,0,2558,8000,0,1,15583133910,15.583133910,1000
shadow,quic-single-transfer-8mb,0,2559,8000,0,1,15583139930,15.583139930,1000
shadow,quic-single-transfer-8mb,0,2560,8000,0,1,15584136920,15.584136920,1000
shadow,quic-single-transfer-8mb,0,2561,8000,0,1,15584139940,15.584139940,1000
shadow,quic-single-transfer-8mb,0,2562,8000,0,1,15585135930,15.585135930,1000
shadow,quic-single-transfer-8mb,0,2563,8000,0,1,15586133910,15.586133910,1000
shadow,quic-single-transfer-8mb,0,2564,8000,0,1,15586141960,15.586141960,1000
shadow,quic-single-transfer-8mb,0,2565,8000,0,1,15587133910,15.587133910,1000
shadow,quic-single-transfer-8mb,0,2566,8000,0,1,15587139930,15.587139930,1000
shadow,quic-single-transfer-8mb,0,2567,8000,0,1,15588133910,15.588133910,1000
shadow,quic-single-transfer-8mb,0,2568,8000,0,1,15588139930,15.588139930,1000
shadow,quic-single-transfer-8mb,0,2569,8000,0,1,15589138940,15.589138940,1000
shadow,quic-single-transfer-8mb,0,2570,8000,0,1,15590133910,15.590133910,1000
